600.5654852,546.78125
584.9635434,517.5625
557.3419772,491.25
545.0609839,483.625
526.6917129,512.09375
552.3358162,585
613.3088245,652.0625
658.5563098,714.15625
720.1400383,750.5625
721.94214,717.625
930.9944368,839.75
877.9564023,789.5625
882.5671366,799.78125
913.249928,880.8203
950.0622457,1021.5625
1067.42265,1053.8203
1081.110154,1003.4297
1021.080323,938.8047
952.9382363,875.77344
894.6608658,847.34375
839.0900486,838.91406
831.6083701,798.9453
789.4202999,745.0469
744.821163,691.5625
706.2370219,642.4219
641.3285052,606.90625
601.6544035,580.72656
578.8017094,559.2344
556.8694288,536.7031
534.398613,517.85156
526.3345727,513.3125
522.2224964,528.3906
532.9415841,548.28125
547.139813,536.5625
538.1893674,508.35156
518.6551534,483.1875
486.0577593,467.89062
473.2057585,455.08594
477.534335,444.34375
447.3425223,431.20312
451.5915636,432.9297
452.8808282,460.64844
472.1303338,470.21875
484.4697991,459.1797
486.0368059,444.41406
471.8415938,424.1172
449.0205491,405.03906
435.910306,424.57812
428.4828486,491.64062
464.0622345,502.85938
463.5703782,470.25
444.4242135,432.0625
432.2358924,400.07812
392.7550062,371.23438
365.7353839,343.4922
347.1052377,321.1328
315.5049947,302.67188
315.8105194,285.3828
302.7940729,267.75
270.4976232,249.625
264.7122647,234.71875
257.3403721,227.26562
246.0816248,234.63281
242.3242203,252.34375
257.5253599,256.875
257.1777365,246.0625
262.297907,234.26562
259.1969691,230.65625
251.3963273,229.89062
258.7394501,228.125
259.5738285,228.74219
241.3194995,229.53906
238.9762298,223.75781
233.9976318,211.99219
224.529289,198.76562
212.9215195,187.39844
198.6178928,179.85156
194.7094264,176.55469
195.7097316,177.94531
195.7815189,182
192.3395947,182.6875
196.6690762,181.96094
200.9847488,184.26562
201.670424,187.04688
197.9909091,187.04688
201.7293623,183.89062
204.6991769,182.03125
197.6885522,182.59375
184.3954468,182.45312
183.706316,179.21875
177.4470926,172.29688
163.500277,164.26562
163.9938748,156.10938
173.7367784,149.15625
165.8662279,143.79688
158.3250352,141.20312
177.1919493,154.32812
176.7559322,183.78125
178.7422949,200.625
195.428191,197.20312
194.4583834,186.15625
189.231814,176.9375
179.6257246,169.89062
183.7145163,162.07812
172.59789,156.125
165.6871916,154.07812
151.5069678,153.9375
145.5533376,152.03125
165.0204266,150.26562
167.6010264,149.92188
154.0741426,149.48438
158.3096219,149.65625
168.6051027,151.35938
171.3977597,151.76562
169.9186941,152.35938
158.6412834,152.98438
155.1945047,150.78125
172.1324038,147.23438
157.1003724,143.0625
164.8366867,137.73438
132.6563446,132.15625
151.457944,127.4375
159.4998241,124.96875
163.9115833,127.09375
166.6585625,135.21875
169.0727282,150.65625
181.221268,169.71875
194.1530507,185.21875
210.487662,197.78125
214.8074348,215.125
209.7686095,229.625
211.651124,228.78125
215.8955029,219.75
220.3668587,214.5
223.4558389,221.8125
218.7862486,229.46875
231.5778575,225.09375
227.2566175,216.46875
217.1062745,213.53125
220.6689688,216.1875
209.6973844,218.75
211.8462319,216.25
203.0243452,206.9375
206.8890673,197.6875
196.8210981,189.5
198.9792703,182.5625
183.2119228,177.75
194.1038623,180.03125
204.7213508,192.15625
234.3939088,216.375
242.7424928,250.21875
275.4846135,282.9375
292.5653604,302
304.1775729,303.46875
307.1812311,295.4375
294.1755904,280.46875
282.0921186,262.5
274.115759,247.9375
256.075352,237.53125
255.4456532,229.3125
227.9440067,221.90625
270.1310485,220.9375
238.1228726,224.28125
234.653879,224.6875
235.3132527,224.78125
249.6581005,230.375
244.6765954,243.34375
271.8598956,259.78125
268.103259,274.5
274.3062593,293.3125
322.3549722,324.1875
352.1709403,365.03125
389.2956117,412.65625
460.9649716,464.71875
516.1136492,511.4375
523.4568269,548.59375
582.4018537,563.09375
616.8138009,585.5
611.561794,634.875
665.5215036,641.0625
701.1053599,645.59375
659.9998452,681.4375
675.2306047,688.96875
678.3448168,665.03125
656.0269279,629.15625
633.014231,593.78125
608.5974372,581.84375
596.3749159,599.78125
585.397531,596.84375
604.2605781,559.625
562.7606239,521.65625
547.43892,513.0625
519.6475874,538.625
545.7832727,554.28125
543.0688207,537.9375
538.633338,521.15625
544.3893782,527.0625
520.6702996,523.71875
536.307566,497.8125
488.7184016,462.8125
492.1918931,434.0625
458.9757704,418.84375
460.1169351,409.40625
497.5581015,430.84375
473.8661745,496.6875
546.1317463,538.96875
579.4894415,600.75
600.287935,700.09375
675.628445,732
719.8887073,700.96875
686.3140731,661.1875
653.9322466,615.4375
596.2730012,568.34375
579.009159,528.875
566.2566046,501.84375
555.2349542,484.78125
549.4133661,479.3125
518.8404977,500.59375
514.9202382,531.875
592.9410823,560.03125
560.3593209,599.375
627.2092629,624.6875
749.8591381,662.10156
707.719118,618.40625
663.1060489,584.3828
631.762677,587.0078
615.9870743,635.875
662.0109323,653.33594
662.597737,656.1953
655.4214186,656.0547
662.380469,664.60156
662.1888716,700.5156
682.3965562,692.2969
675.3648271,657.0781
644.5273536,621.28906
613.6676651,586.7422
593.5298069,551.3672
571.48508,511.3828
510.4547516,471.34375
470.5286606,433.4297
441.5829167,400.51562
440.5738352,373.04688
386.735019,351.0078
350.0833349,332.4297
330.9283939,315.67188
338.9123779,305.8828
352.0570131,314.33594
340.7728145,336.57812
349.6732353,351.64062
383.4316505,362.10156
381.7659927,382.71875
398.2808882,402.3125
411.6345911,403.77344
406.5817238,388.53125
404.3660942,367.1172
389.6580725,362.92188
388.1236477,390.9297
423.4365909,423.16406
439.471917,427.17188
440.0187622,409.98438
454.4357127,389.7578
415.7202289,370.96094
398.0286521,351.03125
380.9259645,333.15625
367.6744506,328.34375
332.4054711,344.10938
338.8676463,357.0547
348.8168338,350.4922
352.7193488,331.28906
343.199651,311.89062
321.5155474,297.08594
309.3864114,287.64062
292.9997046,281.46875
288.1205529,276.5
299.2189684,278.89062
295.4364692,283.85156
297.4692777,292
312.2318495,300.4453
313.2465533,298.71875
345.8342661,288.4375
303.5623823,277.14062
303.628945,269.79688
280.4369101,268.96094
263.0905707,271.90625
258.4355984,267.60938
240.2309926,253.0625
234.525224,236.40625
229.9426014,222.21875
216.8462769,210.6875
211.8879741,202.82812
202.4466047,197.55469
209.1881264,192.97656
198.2590934,189.66406
202.6030009,189.47656
205.7650849,194.13281
201.3960826,200.35938
206.67195,202.91406
203.7026291,200.15625
210.983495,196.4375
216.5668892,199.38281
207.0875897,203.02344
192.9258372,197.3125
191.0431308,188.125
176.2609494,180.5625
165.3384849,173.375
163.216981,167.28125
161.4826762,163.17969
170.8478565,162.52344
182.4580806,170.41406
177.7723776,181.90625
188.1690326,187.33594
199.9433596,186.59375
200.0890049,182.90625
187.0504669,178.22656
201.354121,173.64844
185.9808564,169.90625
178.2443638,165.61719
169.4559093,160.71094
165.6872464,158.24219
165.3600005,156.61719
161.091377,154.85156
159.7139656,154.10938
158.7269208,154.25
156.0714208,155.67188
173.9390856,158.29688
180.2278193,160.51562
176.3515098,161.40625
181.3725905,165.1875
172.8416378,175.28125
179.7082354,181.54688
185.5368858,177.82812
169.1436653,167.3125
160.4758436,155.29688
159.2442694,145.60938
154.232349,140.4375
137.5581363,137.25
146.2851431,133.21875
168.5950922,129.78125
136.231408,127.07813
116.4463155,124.03125
149.6561165,121.09375
146.4577618,118.46875
134.9805534,115.25
119.7689782,112.23438
104.3823915,112.9375
115.6377723,122.10938
127.4513321,140.8125
148.7575889,160.0625
163.1651186,170.04688
197.4392918,172.70312
194.6741704,173.15625
203.2528304,176.20312
211.6573222,190.17188
225.162663,213.39062
243.568287,229.92188
263.2345018,234.65625
257.3075159,235.82812
254.5983297,247.51562
255.6207676,269.89062
263.7633008,282.32812
279.7608888,278.6875
275.1594519,267.95312
270.5827258,255.39062
270.0261993,247.15625
250.7426582,241.375
247.9578587,233.25
241.7871113,230.8125
232.4772217,233.59375
257.0502883,230.75
255.6305312,223.09375
240.2467351,216.09375
232.7333797,211.0625
244.0095425,210.1875
260.8313339,218.53125
249.4929143,230.90625
258.5061653,235.96875
246.5057939,234.15625
250.0555294,226.46875
248.5079127,218.9375
259.5174683,221.53125
271.2683461,242.0625
260.6007917,279.1875
325.4559376,316.65625
356.5123247,345
383.0220445,403.28125
407.4742177,516.59375
486.3664653,542.1875
511.3146635,513.3125
530.8989023,487.96875
506.2204105,470.09375
484.1655909,454.875
472.1941813,439.40625
463.1158212,425.09375
462.4853544,415.875
459.0657822,416.375
454.1669662,444.59375
475.4275863,478.90625
495.5199724,493.8125
495.4650109,491.5625
501.9833817,486.03125
488.0427918,487.78125
520.2218311,472.46875
490.5904394,449.46875
482.240292,432.5625
463.7928024,425.96875
460.9300036,416.59375
500.5627196,418.4375
489.5902713,442.46875
470.9607284,458.46875
509.4679125,477.90625
501.8755979,503.03125
519.9678123,488.40625
504.5115021,455.9375
473.1726829,430.03125
462.4055998,426.625
473.2361465,447.5625
498.1100205,472.46875
537.3615986,496.3125
538.4409727,532.28125
536.6552168,533.1875
562.3410623,513.6875
565.0854085,517.6875
559.6295175,564.96875
624.1675649,634.59375
724.5921411,814.1875
857.9651631,1014.625
1001.132252,1008.25
971.389401,938.5625
927.6121639,876.375
852.9281205,832.34375
827.7636964,780.0625
777.0718937,731.03125
762.947221,724.6875
706.2180431,763
