50.30679339,41.65625
51.7302339,49.84375
53.21451204,52.25
41.54344425,51.34375
51.54727387,47.3125
49.81374866,42.40625
34.4026402,38.09375
30.29235227,34.5625
34.33247749,31.9375
34.14068376,31.5625
37.33232467,38.375
43.63872609,49.6875
56.58021066,51.84375
62.33944518,52.5625
56.86920162,56.625
50.75461827,59.15625
48.0053639,55.4375
45.30030458,49.84375
34.94240105,44.6875
46.7875177,42.34375
58.40082891,48.6875
48.23554248,60.34375
60.11825381,64.34375
84.29466586,77.28125
96.59255877,110.0625
116.6203113,128.0625
132.550078,126.625
141.5249468,125.15625
139.8652297,127.625
122.8539493,127.78125
112.847572,118.15625
103.1571007,106.9375
106.6491626,109.0625
118.4469456,168
179.9673757,298.0625
333.8235381,429.125
466.641697,506.65625
526.0974987,564.09375
557.3231484,571.46875
578.9659958,546.21875
560.2125799,520.625
501.458339,490.0625
487.8426425,486.1875
517.0809028,555.03125
590.837671,616.15625
654.5528777,650.25
678.2620888,629.25
41.3526045,34.164062
34.57400641,33.789062
30.20195904,33.445312
26.22709827,33.132812
25.4167963,32.78125
22.18512929,32.453125
28.71160068,32.140625
36.28585575,31.945312
42.56682515,31.945312
35.66706971,31.773438
33.25427055,31.382812
39.64813687,31.132812
47.08592669,31.546875
36.95618533,34.4375
39.63896009,39.625
40.98512179,41.226562
34.73603427,39.390625
32.18325719,37.023438
33.27185384,35.453125
42.37579505,35.601562
51.91322934,40.414062
50.57735112,51.8125
51.42060958,56.765625
55.4969306,54.414062
53.02427877,50.265625
45.49725111,45.765625
43.50575359,42.617188
43.1107649,41.828125
41.61106597,41.429688
40.12485995,39.796875
35.9053228,37.828125
36.41000782,36.921875
36.10765454,38.078125
37.01528766,39.195312
44.16160973,38.859375
52.79611659,43.007812
63.42889178,54.53125
66.12017044,66.296875
75.45681573,82.86719
80.72918534,99.96875
94.8015603,95.3125
90.55948184,85.63281
79.59679869,76.53125
70.95958041,70.53906
71.37870185,66.41406
66.38642088,60.453125
60.29370597,54.328125
70.27864861,51.140625
60.60680533,55.226562
58.88845965,61.21875
66.49284137,58.835938
62.2055342,54.664062
66.55658743,60.875
67.77829381,75.703125
71.57556206,76.30469
74.06779367,69.57031
70.69049681,62.242188
57.44326138,55.5
42.65577745,49.617188
40.02061524,44.757812
44.51991124,41.148438
41.15168491,38.4375
36.4822622,36.148438
38.20819543,34.390625
36.48682625,33.226562
30.51769899,32.515625
29.86475127,32.054688
30.25931057,31.679688
27.78875483,31.351562
25.01548502,31.03125
23.18572098,30.726562
23.59701361,30.414062
26.07817266,30.09375
21.49750306,29.84375
23.73482018,29.59375
24.27343448,29.359375
29.92559777,29.375
36.05228844,30.484375
28.37725263,31.296875
26.33525408,30.359375
27.98444193,29.90625
43.04938498,34.90625
48.90999786,49.5625
70.75797023,60.78125
77.855168,58.921875
64.49703657,53.078125
52.3897842,47.265625
43.71267372,42.203125
34.9454644,38.515625
39.62755442,37.546875
36.95257084,38.09375
35.04103478,36.359375
31.01854819,33.75
29.73521398,31.65625
24.83884758,30.28125
22.51532388,29.40625
25.29814343,28.859375
30.08306601,28.46875
27.08165838,28.140625
27.43708468,27.84375
27.45941129,27.671875
33.56323306,27.796875
35.17396301,29.15625
29.42758173,30.625
32.3119069,29.6875
27.34804605,28.328125
26.12272296,27.53125
25.92367149,28.390625
37.17755235,37.96875
43.89448721,59.46875
59.21275884,70.75
73.5328846,67.6875
73.5115828,61.21875
69.35846992,55.8125
70.74445519,58.75
66.12505321,67.9375
71.64803778,70.28125
71.17938919,68.25
68.76529519,62.75
59.53547766,57.84375
57.60832824,57.5
67.21698768,63.5625
69.44147259,69.46875
80.23986799,69.625
77.22078853,82.96875
98.35386221,118.8125
129.0536956,147.5
147.4462556,146.53125
145.789053,133.28125
145.766618,125.5625
133.5097837,133.65625
134.4569438,146.46875
146.4342959,144.25
144.884408,143.5
149.0183572,151.3125
172.9420649,156.46875
174.3861432,167.9375
162.8049728,174
169.6529279,160.15625
164.3017655,156.46875
165.3437656,170.875
190.4805341,191.46875
199.5694994,201.0625
215.4177243,195.5
194.7915734,187.25
187.6690675,188.03125
183.6449563,185.0625
171.7897133,171.03125
159.5278148,158.28125
145.9293032,147.6875
134.3546845,136.15625
133.6123529,124
127.7308676,117.9375
107.6467706,114.59375
107.5368795,111.25
111.4889843,112.28125
114.5613227,113.21875
124.87894,120.5
117.9838571,128.75
119.5058561,121.625
105.8746569,110.125
100.3378873,99.15625
90.14780629,89.25
81.26367829,80.34375
80.82747379,72.59375
76.05573645,67.40625
68.08221197,62.875
71.07095893,59.5625
74.30816498,64.375
70.48698754,74.625
72.61473338,72.84375
72.02634404,67.84375
73.72253354,72.0625
87.18475695,110.09375
120.7735614,146.09375
154.4360634,168.375
185.3325799,222.03125
225.9531052,261.4375
269.8949238,266.375
272.0610324,251.25
250.5751597,234.5
243.2714026,249.15625
252.8543644,313.59375
308.2498967,334.53125
322.8238026,294.71875
264.965654,266.21875
235.3022075,244.09375
219.877044,222.375
205.1777531,200.84375
176.8561787,181.09375
154.2579463,163.28125
141.9130186,147.25
132.1531526,132.875
118.3220476,119.90625
113.0047592,108.96875
118.308962,114.65625
118.2202841,128.78125
136.5022448,123.21875
128.2457055,117.25
120.9653928,112.25
116.9069206,105.21875
101.5052369,96.625
95.89771794,88.84375
92.33199395,83.625
96.61885402,86.46875
92.27368402,108.9375
105.8039519,126.84375
130.760018,140.78125
155.9364684,207.9375
218.7394071,260.03125
271.2010627,252.59375
275.2458914,240.4375
272.5280076,255.34375
269.8182692,265.0625
248.918028,248.5
216.1391702,224.3125
200.5548894,202.5
181.323449,183.15625
183.2904397,165.5625
175.0681551,151.1875
161.4022763,142.9375
154.4292284,144.28125
173.2009447,179.46875
195.9231897,225.8125
272.3139626,288.21875
331.1150391,339.34375
358.484159,340.375
358.3527713,355.4375
347.7757429,343.84375
317.2230744,301.6875
267.6289464,276.375
268.2796697,261.3125
280.0633046,248.5
271.6209367,242.65625
297.6392777,268.09375
317.2614282,289.53125
326.5231277,290.1875
318.3361159,328.46875
373.066281,452.25
499.6870487,548.28125
571.9162135,550.4375
559.2073047,519.25
541.8230832,504.0625
20.34423404,25.414062
19.1271902,25.148438
23.36591978,24.898438
24.58432708,24.671875
23.05024291,24.539062
23.60827209,24.351562
22.47477763,24.140625
25.93854778,23.945312
25.70855512,23.757812
22.9902364,23.476562
16.58426608,23.195312
14.03713955,22.945312
13.20629414,22.71875
15.70795375,22.492188
18.07760812,22.257812
18.99754943,22.046875
29.43816845,21.890625
25.96091645,21.703125
13.94491777,21.484375
13.29375073,21.28125
13.38424855,21.070312
11.6465317,20.84375
8.688835491,20.625
12.97685538,20.421875
12.52294033,20.25
14.2127685,20.070312
14.74575301,19.867188
15.48337729,19.71875
13.67522908,19.539062
14.82938097,19.304688
27.74773823,19.109375
29.06687204,19.351562
30.07158951,20.851562
33.25719003,23.710938
28.19247983,26.796875
27.50177364,27.460938
26.09358349,26.4375
27.2104077,24.757812
20.10814124,22.757812
14.71280648,21.171875
12.80904777,20.234375
13.58068461,19.710938
13.54647506,19.367188
19.93319816,19.101562
14.65541124,19.21875
23.02178959,20.109375
33.39698424,21.960938
30.01482232,22.851562
26.73111706,22.484375
24.28957906,21.96875
26.50841757,22.539062
24.92268471,23.3125
27.01221059,22.9375
34.40096687,22.65625
29.90478291,23.125
37.0430349,24
39.91424122,25.632812
29.68319012,29.835938
45.23463508,40.101562
52.32713157,55.882812
66.34587573,74.234375
77.0378108,99.78906
102.6945788,120.61719
132.2121088,133.47656
139.2847068,138.9375
139.4071347,140.32031
137.9342201,134.10156
132.1613156,121.35156
118.6254434,108.828125
107.3355128,97.6875
99.80668787,87.1875
89.56774377,77.578125
77.32491151,68.953125
67.57058349,60.976562
56.77798279,54.335938
49.74577501,49.875
52.89921255,47.890625
56.42604703,49.742188
50.53627476,51.398438
48.80539014,47.59375
38.81409945,42.445312
36.0346144,37.921875
37.87713651,34.289062
35.52651631,31.328125
31.80506823,28.96875
28.32656345,27.148438
22.99233582,25.859375
20.60955264,24.992188
24.84348356,24.367188
20.69255752,23.929688
22.59435903,23.859375
23.19920946,23.96875
18.46923576,23.695312
18.63886334,23.265625
18.55318909,22.984375
18.58160699,22.78125
18.05926674,22.570312
16.79299346,22.34375
18.87332486,22.117188
20.99394687,22
18.59255559,23.296875
23.92204765,26.953125
26.73293869,30.375
34.7325216,31.21875
43.07314588,36.21875
49.77287594,49.046875
58.26711714,59.28125
61.37325865,61.6875
63.7040401,57.734375
56.14935374,51.4375
46.66000346,45.234375
39.11734031,39.640625
33.28147108,34.96875
33.28884172,32.84375
37.68974303,33.25
47.3380866,37.375
37.44044949,42.96875
42.96178506,41.515625
45.10116678,37.078125
42.39456693,32.734375
37.56729306,29.515625
29.71446553,27.296875
22.14082025,25.78125
21.24880989,24.796875
26.96449623,24.203125
24.57444534,24.015625
39.73665092,25.90625
45.38309477,34.328125
53.18718535,47.953125
57.32117441,56.640625
63.55313903,60.6875
66.00492732,73.578125
76.11818103,92.703125
95.14527548,99.90625
101.424483,97.734375
101.8786117,91.078125
95.4362585,91
94.49564122,91.03125
86.00670776,83.140625
75.39843497,73.984375
67.55490373,65.5
64.40058968,57.9375
63.55362155,51.171875
49.05204088,45.140625
35.33022716,39.859375
31.82783089,35.484375
35.29357097,32.234375
38.76516993,29.921875
31.3424711,28.375
25.31238336,27.3125
16.45970757,26.5625
19.14661393,26.15625
19.00968054,25.875
15.5618945,25.625
19.74292173,25.40625
19.64870042,25.21875
19.22634851,25.03125
16.09165546,24.8125
15.3532291,24.625
15.35877644,24.6875
18.74672365,25.21875
18.59875977,25.3125
21.34429451,26.0625
19.33881492,27.09375
24.44193876,26.875
25.43513768,26.03125
23.08367638,25.25
20.07924911,24.96875
27.26790088,26.53125
33.64715873,30.125
38.53089876,33.5
46.98118396,36.15625
55.65943877,37.59375
72.38707587,49.125
86.71002151,93
123.6329792,165.8125
195.081795,200.25
215.3247436,194.375
201.5567649,180
185.2287978,169.46875
193.6994618,169.53125
177.956294,167.53125
174.4949187,154.0625
154.0581113,140.4375
140.3575618,127.15625
127.2186946,118.53125
139.1554086,132.71875
147.4505939,159.875
166.5237936,177.1875
166.7561302,176.6875
156.5264824,160.5625
141.2010371,144.0625
131.5117434,130.53125
129.0101092,131.15625
128.5006897,135.625
129.7950356,127.0625
127.4905184,126.6875
115.3699325,129.3125
116.3565089,119.25
100.7965136,110.28125
137.3195577,134.375
162.7283359,180.15625
190.1784132,188.1875
188.4622455,176.65625
172.0435288,162.78125
163.3316923,154.40625
154.9925399,148.90625
151.3893208,141.21875
136.6079481,131.5625
121.6252441,120.53125
125.1738363,124.3125
143.0598897,146.875
147.8559922,150.71875
130.1848427,138.28125
124.7375654,124.5
112.5232286,112.71875
111.9967747,112.6875
129.9227668,211.875
235.3134516,398.34375
397.66351,429.90625
411.8412341,376.78125
349.9912015,331.78125
312.3484137,295.15625
294.0594764,264.8125
261.4953543,239.4375
230.4729482,212.90625
209.2132678,190.9375
185.595497,172.5
170.7308737,164.875
166.9445883,180.34375
167.870907,194.75
182.6346168,189.71875
193.9586426,202.71875
220.3330761,236.53125
244.4722189,263.71875
264.4282394,264.8125
265.6804244,250.59375
241.6313406,237.78125
219.426625,225.28125
202.2514729,212.75
181.6953187,195.40625
164.9474422,176.65625
155.0634485,159.5
