170.4537705,172.59375
172.7863752,168.25
167.9384782,157.0625
162.2701923,143.875
155.335569,130.59375
142.6611092,118.65625
125.623849,109.6875
114.4533412,103.5625
108.0288192,99.03125
105.8240606,96.15625
109.0043146,95.8125
106.135877,94.71875
105.9161259,93.53125
108.8715297,92.46875
104.5021119,90.40625
89.41018735,88.40625
94.32976314,86.78125
91.82791937,85.34375
94.85442468,84.0625
93.38764302,83.03125
86.17421511,82.25
83.53254141,83.25
83.94793676,89.8125
97.53210351,95.25
106.174095,97.96875
109.3286281,98.65625
105.8554688,96.53125
107.9430184,92.8125
99.8990777,89.15625
106.373032,89.71875
93.17242468,95.78125
98.32169357,96.375
111.8828333,93.21875
102.6567525,90.375
96.12326361,87.9375
92.39565236,85.5625
87.42684745,83.5
91.86676814,81.875
96.64071984,80.8125
107.2486153,81.1875
132.9640005,85.125
108.0743388,88.09375
108.0000087,87.875
105.7506819,87.4375
110.2588712,87.125
96.96211485,86.53125
107.6654431,85.71875
105.0300768,84.8125
106.1067565,83.875
108.2980025,83.25
130.9854285,87.3125
122.591015,95.9375
117.8253163,103.90625
141.5657,118.59375
130.9563507,133.15625
144.6315352,137.375
149.1003733,132.15625
159.1171131,137.8125
194.5537352,211.3125
313.9700481,390.48438
453.3019259,556.7344
564.8351453,595.46875
653.8269262,669.3125
754.8251798,910.59375
890.2290342,1022.3125
950.1631314,934.9844
888.1369733,811.46875
819.5789193,701.5
671.7768119,609.28125
584.9660356,541.125
561.9412218,521
504.0756667,510.45312
488.7712605,469.65625
485.7669698,477.25
494.1731427,556.1406
601.9805574,573.71875
563.2306932,536.5156
520.5183825,482.60938
478.9538318,433.39062
441.9455983,391.89062
390.8206792,356.76562
366.1451668,326.75
339.7838914,298.51562
320.046385,278.71875
304.0021845,266.70312
285.6446968,257.4375
297.1216972,312.14062
380.9854617,916.7969
988.7620905,1551.5781
1564.584953,1653.5
1594.640261,1579.8906
1486.635972,1419.5156
1341.443682,1269.1406
1212.947425,1165.375
1124.264809,1049.5938
1037.201142,934.3125
941.5555949,892.78125
899.9837747,1000.6875
972.4699805,1114.9062
1095.522705,1181.5156
1158.423164,1362.6094
1308.86083,1444.5156
1471.932279,1418.4375
1494.771765,1357.2188
1286.7305,1252.9219
1226.102385,1164.5781
1249.485368,1186.9844
1274.111855,1293.4688
1280.083063,1287.4688
1222.686857,1184.0312
1112.150664,1059.9688
1003.747154,941.9219
911.4588081,851.8594
859.1893576,821.2656
784.2774661,781.625
736.7458125,695.3594
650.4543312,599.21875
567.0384714,533.5156
522.4097212,489.17188
506.0510744,460.625
484.8826204,449.40625
443.2071464,425.3125
420.765556,389.64062
383.4615417,351.70312
359.9859582,317.20312
328.0371732,287.01562
300.3944657,262.21875
284.1877717,243.57812
274.0008412,231.09375
288.5907037,228.625
259.13722,233.17188
252.9914385,239.33594
247.8069769,242.21094
253.5785958,237.79688
246.6382639,229.39062
243.2825168,220.59375
231.5615838,213.28125
224.5171491,207.85938
217.9764121,203.96875
212.0041886,200.89844
341.3950785,323.5625
306.3284498,284.6875
284.6633644,248.8125
298.6147558,221.9375
292.4133629,232
285.0123406,365.28125
418.9475532,605.34375
585.9917971,761.09375
729.8713973,772.875
769.1104097,717.90625
699.3382727,671.1875
613.7005283,625.03125
570.078468,564.96875
521.254478,502.78125
462.3943772,443.53125
408.2080167,389.78125
364.593461,347.71875
333.7992564,314.5
289.4691948,283.5
262.4853342,256.8125
252.1378987,234.5625
241.3749288,214.4375
209.2674562,197.75
203.724023,183.78125
203.3531637,174.3125
185.7905684,170.09375
199.8736757,171.90625
240.0501366,183.46875
252.5383168,192.46875
272.6991401,195.5
215.9377924,207.21875
255.0322711,240
251.2507484,277.90625
287.7964313,283.9375
285.5681324,269.125
274.4423745,244.21875
240.1253967,218.5625
222.4265207,197.28125
191.6507463,181.75
177.9819119,171.875
176.0415794,166.5625
166.5624791,163.9375
158.7510217,162.1875
155.0904604,160.71875
153.8010319,159.28125
151.0604937,157.78125
152.9454181,155.96875
165.1325151,154.34375
208.7977324,154.28125
227.8926092,169.84375
191.186945,209.375
210.7817886,244.53125
237.7450382,257
241.7084895,243.625
224.8559053,220.375
209.3031192,198.71875
194.2407215,182.28125
184.5221251,171.375
192.8447207,183.25
222.6456518,226.04688
234.3630142,257.82812
256.011722,266.25
275.5159219,252
279.1531462,234.0625
309.3224137,227.78125
233.2230369,231.34375
235.6191316,231.0625
232.8366017,224.01562
226.1741443,210.0625
219.3696548,194.15625
209.6690503,181.1875
196.2050111,172.5625
197.5394354,168.29688
217.6256079,174.46875
198.1944018,189.76562
196.5041595,194.60938
201.1043073,190.1875
194.8313532,181.15625
183.4095044,172.4375
178.9039983,166.42188
173.9030368,163
182.2166311,166.625
177.2124091,175.89062
193.1234718,180.95312
188.8680026,180.15625
183.8034442,177.0625
182.8845542,175.45312
188.4122939,179.375
213.8986061,212.25
268.6371451,262.92188
319.0876949,306.8125
390.1135546,331.96875
381.167262,347.03125
382.7587146,344.09375
374.7794292,325.28125
348.918869,307.65625
343.2267008,330.35938
357.6562506,367.04688
376.3373569,376.375
397.6421557,358.45312
360.5586836,325.42188
331.7216489,292.20312
315.3902839,267.8125
308.0578936,260.79688
274.2336345,262.46875
273.8720224,251.34375
258.199205,235.07812
238.7204695,218.21875
226.4521686,203.17188
215.4048031,190.76562
202.1576393,181.40625
200.9189899,174.625
204.2661633,169.85938
174.6775962,166.375
175.3797391,163.875
205.2776852,163.76562
193.1017918,163.48438
219.3710766,177.76562
258.897307,239.17188
295.7566236,302.57812
309.6961914,316.26562
325.8555058,297.23438
311.1900411,268.65625
