466.8975,434.0625
438.26367,418.84375
423.95584,409.40625
414.62656,430.84375
435.42642,496.6875
501.28592,538.96875
542.5937,600.75
602.8598,700.09375
701.3009,732
732.87476,700.96875
701.80255,661.1875
662.5981,615.4375
617.94403,568.34375
571.99615,528.875
533.1796,501.84375
506.4296,484.78125
489.2662,479.3125
483.3858,500.59375
504.60385,531.875
535.61383,560.03125
562.9504,599.375
601.9743,624.6875
713.18414,662.10156
666.31793,618.40625
622.8075,584.3828
588.6265,587.0078
590.8384,635.875
638.94495,653.33594
655.8215,656.1953
658.534,656.0547
658.00684,664.60156
665.95123,700.5156
701.8675,692.2969
694.18427,657.0781
659.3735,621.28906
623.817,586.7422
589.3847,551.3672
553.7745,511.3828
513.7927,471.34375
474.5305,433.4297
437.59457,400.51562
405.22086,373.04688
377.58487,351.0078
355.86972,332.4297
337.77878,315.67188
321.32657,305.8828
311.37744,314.33594
319.5856,336.57812
341.79825,351.64062
356.75702,362.10156
366.8281,382.71875
387.14877,402.3125
406.4626,403.77344
408.08078,388.53125
393.32736,367.1172
372.12387,362.92188
367.7604,390.9297
395.29037,423.16406
427.3116,427.17188
431.69107,409.98438
414.94833,389.7578
394.75662,370.96094
376.29147,351.03125
356.48093,333.15625
338.03787,328.34375
332.46127,344.10938
347.98492,357.0547
361.054,350.4922
354.95078,331.28906
336.09085,311.89062
316.81693,297.08594
301.83295,287.64062
292.5335,281.46875
286.82376,276.5
281.91272,278.89062
284.08588,283.85156
289.0638,292
297.21655,300.4453
305.7886,298.71875
304.55478,288.4375
294.19467,277.14062
281.95126,269.79688
273.06317,268.96094
271.5098,271.90625
274.58456,267.60938
270.65848,253.0625
256.3106,236.40625
239.82104,222.21875
225.99901,210.6875
214.80475,202.82812
207.19856,197.55469
202.14427,192.97656
197.69371,189.66406
194.36295,189.47656
193.80894,194.13281
198.10474,200.35938
204.32607,202.91406
207.25023,200.15625
204.17496,196.4375
199.316,199.38281
202.12083,203.02344
206.59978,197.3125
201.06015,188.125
191.75804,180.5625
184.82098,173.375
178.03494,167.28125
172.05022,163.17969
167.82439,162.52344
166.62871,170.41406
174.2552,181.90625
185.55247,187.33594
190.90964,186.59375
190.26854,182.90625
186.74895,178.22656
182.15105,173.64844
177.425,169.90625
173.84044,165.61719
169.7788,160.71094
164.8086,158.24219
162.19586,156.61719
160.94325,154.85156
159.66121,154.10938
158.89285,154.25
159.08603,155.67188
160.99542,158.29688
164.03154,160.51562
166.20549,161.40625
165.88177,165.1875
168.2325,175.28125
178.02068,181.54688
184.19986,177.82812
180.46237,167.3125
170.45749,155.29688
158.91345,145.60938
149.54301,140.4375
144.43764,137.25
141.10619,133.21875
136.57098,129.78125
133.14894,127.07813
130.87099,124.03125
127.355255,121.09375
124.068214,118.46875
121.953636,115.25
119.25034,112.23438
116.93784,112.9375
118.07238,122.10938
127.18566,140.8125
145.7894,160.0625
165.29933,170.04688
175.55983,172.70312
178.31255,173.15625
178.83388,176.20312
181.8082,190.17188
195.60382,213.39062
218.666,229.92188
235.34007,234.65625
239.88167,235.82812
240.09378,247.51562
250.91615,269.89062
273.2446,282.32812
285.86844,278.6875
282.5485,267.95312
271.87778,255.39062
258.98587,247.15625
250.91603,241.375
245.42574,233.25
237.23177,230.8125
234.85425,233.59375
237.59169,230.75
234.50838,223.09375
227.26204,216.09375
220.8556,211.0625
215.85962,210.1875
214.49782,218.53125
222.4964,230.90625
235.0204,235.96875
240.22322,234.15625
239.04675,226.46875
231.76086,218.9375
224.43279,221.53125
226.8502,242.0625
247.27151,279.1875
284.7859,316.65625
321.3379,345
348.13495,403.28125
405.63174,516.59375
518.99634,542.1875
545.1707,513.3125
516.9343,487.96875
491.65344,470.09375
473.91873,454.875
459.05557,439.40625
443.9789,425.09375
430.0167,415.875
420.85464,416.375
420.95718,444.59375
448.43823,478.90625
482.07712,493.8125
496.85806,491.5625
494.59134,486.03125
488.98532,487.78125
491.02066,472.46875
475.90195,449.46875
453.40866,432.5625
436.9044,425.96875
431.1321,416.59375
422.1376,418.4375
423.24643,442.46875
446.16287,458.46875
461.67313,477.90625
480.22357,503.03125
505.3325,488.40625
491.2101,455.9375
459.70303,430.03125
434.4672,426.625
431.28198,447.5625
452.39584,472.46875
477.28165,496.3125
499.87387,532.28125
535.7244,533.1875
537.51733,513.6875
518.1971,517.6875
522.1987,564.96875
569.6436,634.59375
638.9622,814.1875
816.5168,1014.625
1014.6661,1008.25
1007.69635,938.5625
938.20355,876.375
876.41284,832.34375
833.2934,780.0625
781.3814,731.03125
732.2983,724.6875
725.7407,763
