85.0120312,92.35938
79.11242185,85.46875
79.3643751,77.89063
75.47125,71.23438
64.83289063,65.07813
55.41156249,59.48438
49.7328125,54.25
48.08882812,49.48438
43.16687496,45.46875
40.94132809,42.23438
38.93679687,40.01563
38.04460932,38.98438
36.98140591,38.16406
34.37562474,37.35156
34.82898408,37.22656
36.17945313,38.54688
34.3588281,38.57813
33.7880471,37.36719
34.83789059,36.17188
33.74906282,35.24219
33.64906251,34.60938
529.84875,540.8125
553.983125,577.3125
587.835,577.96875
597.4896875,593.4375
614.1028125,619.84375
630.64,654.3125
638.951875,642.15625
616.614375,599.6875
636.6271875,639.125
703.511875,729
763.77375,766.3125
777.6425005,768.1875
824.700313,855
972.5534685,1035.2188
1018.756605,1027.5938
959.7172015,926.15625
939.5246975,916.875
1000.117223,1038.0938
1038.553128,1060.5625
1019.942815,1012.84375
972.7028165,956.78125
939.088142,885.6875
826.0315685,801.75
725.264375,721.40625
646.4703125,649.90625
570.2690625,587.0625
528.219375,530.5
487.23625,479.34375
424.83375,432.59375
393.905,391.8125
383.15625,363.875
335.8309375,338.34375
319.504375,304.90625
291.5601563,278.6875
261.2218754,259.40625
253.6082812,246.5625
234.4415628,233.75
212.4737469,216.14062
191.0856249,196.9375
174.273125,178.09375
161.8840625,160.9375
145.0814083,145.48438
132.4762535,131.92188
120.7173438,119.3125
113.9003121,107.67188
101.7865625,97.07813
94.140625,87.6875
96.1575,81.03125
86.52179685,81.15625
79.89609375,84.09375
75.4582031,82.51563
73.3315625,76.14063
64.62226561,68.98438
59.89093754,62.34375
54.39679684,56.32813
50.49351558,51.14063
48.44328125,46.98438
44.69929688,43.875
45.76898435,41.9375
40.54320313,41.79688
44.78703125,41.875
44.76789065,41.42188
42.66585938,40.95313
41.87093751,43.25
44.73874995,46.96875
44.47046872,46.875
43.47828124,45.875
52.07078125,49.15625
59.22507815,60.875
63.12757813,67.98438
62.36570312,64.82813
57.7721875,59.0625
52.73109375,53.32813
44.23304687,48.71875
44.85804687,45.40625
42.21117188,42.59375
41.26960938,40.14063
39.64507812,38.40625
42.02375,37.39063
37.03531249,36.78125
36.90742188,36.28125
39.1421875,35.84375
35.75429689,35.42188
35.52421875,35.04688
35.42976562,34.71875
34.96367188,34.45313
35.50625006,34.15625
34.79531248,33.84375
35.56007813,33.70313
34.85843746,33.67188
33.23687497,33.875
34.25257811,34.42188
38.51867184,36.54688
35.98437507,39.5
37.26875,38.64063
43.09015624,36.46875
44.27,34.82813
36.34062499,33.76563
32.57210939,32.9375
30.32453131,32.25
29.24179689,31.73438
29.80648435,31.35938
29.13414059,31.01563
29.03789061,30.67188
29.83820313,30.39063
31.64812502,30.10938
31.28328125,29.82813
30.44265627,29.54688
30.97726562,29.28125
29.0235156,29
30.30109381,28.67188
26.51750001,28.35938
26.95562494,28.07813
26.98773432,27.82813
27.40179687,27.59375
26.68671903,27.30469
27.32531278,26.99219
26.94570285,26.72656
26.95960935,26.46875
26.92859405,26.21094
26.14804668,25.94531
26.32859371,25.6875
141.0134376,143.5625
130.5551562,130.34375
122.2520313,119.96875
113.6126562,112
104.8989063,103.90625
96.37359375,96.125
93.68335935,92.71875
98.83796875,101.5625
135.9784369,133.25
151.4734375,157.6875
148.7178124,149.59375
135.1425779,135.09375
126.0046874,121.46875
125.8848438,110.65625
114.0890625,104.75
113.725625,108.1875
123.8498435,121.40625
132.2082813,130
130.5014063,129.1875
126.3990625,128.21875
142.3014061,146.25
182.3074994,186.9375
218.6046872,225.15625
245.3510931,245.625
262.1695307,247
229.8535937,231.71875
217.2115627,212.9375
198.9984374,202.15625
185.7168745,190
172.1198434,171.9375
159.4657818,156.28125
139.7740591,143.01562
134.7985939,130.96875
117.0315625,119.71875
108.5710938,108.53125
99.50234375,98.35938
79.39625,89.35938
74.3942187,80.60938
68.38835937,72.57813
62.86,65.51563
55.09843748,59.39063
54.66437502,54.14063
46.97984375,49.71875
44.4634375,45.84375
43.39609375,42.34375
39.104375,39.46875
36.85492185,37.5625
40.16070312,37.28125
40.21546875,39.21875
40.82804684,41.76563
49.42015625,48.48438
57.12296875,62.34375
74.51539067,79.1875
89.9237497,90.29688
93.53296875,93.42188
91.64609375,92.71875
85.71484375,87.85938
100.4870313,101.28125
145.623284,154.48438
195.2353092,199.82812
207.0764064,200.40625
206.3787468,205.32812
198.2446907,201.48438
177.4868782,182.98438
169.9146841,164.57812
146.3881224,148.45312
129.75125,134.25
120.4510937,123.39063
115.2923437,115.82813
114.8932813,114.8125
124.0059375,119.32813
131.151875,120.51563
119.04,117.42188
117.2089063,114.71875
127.8379688,120.3125
122.5995313,124.53125
124.0896874,125.98438
128.9926534,128.01562
126.6521875,123.82813
122.5078125,118.3125
120.7539063,117.1875
115.3792188,119.01563
116.5275,118.73438
130.4798439,129.90625
138.9862498,145.28125
144.0360911,148.26562
145.2020311,147.71875
149.7681283,150.29688
156.9628093,149.76562
157.6806218,142.14062
142.2907813,141.21875
138.6935906,140.64062
