32.94237,31.1875
32.8109,30.85938
33.261204,31.54688
34.348297,34.125
35.892483,39.09375
39.774082,46.89063
48.62647,54.59375
57.803722,58.40625
62.22684,57.98438
61.066498,54.875
56.748814,50.65625
52.11585,46.29688
47.28436,42.39063
44.75806,39.125
40.720608,36.5
37.60783,34.51563
36.146416,33.04688
35.2671,31.875
33.470184,30.90625
32.607567,30.0625
33.602566,29.875
34.113,31.25
34.60748,35.03125
38.095356,42.78125
45.633266,54.84375
57.64061,67.40625
70.672295,78.6875
83.678566,88.625
94.71084,94.40625
100.38563,94.46875
99.89874,89.875
94.21641,82.96875
87.8459,75.5625
79.21433,68.5
70.25465,62.0625
62.72932,56.25
57.98254,51.75
54.589443,49.28125
51.79681,49.75
52.871742,53.21875
56.342026,59.59375
63.84035,66.90625
71.808754,73.78125
78.76345,79.03125
84.218895,80.65625
86.01034,78.28125
82.96014,73.25
77.35598,67.59375
70.449455,62.71875
63.587708,59.625
59.746998,57.875
58.1325,56.09375
56.037014,53.59375
53.386948,50.4375
50.85599,47.09375
47.816544,43.96875
45.04526,41.03125
43.23936,38.46875
41.36487,36.625
38.363537,35.4375
37.73611,34.625
37.29333,33.96875
35.720234,33.125
33.932507,32.3125
34.134388,31.6875
34.150066,31.125
33.582172,30.5625
33.584766,30.03125
33.76775,29.5
33.655087,28.9375
33.534588,28.4375
32.439556,28.3125
32.35823,28.21875
32.56939,28.59375
32.28052,31.9375
36.47543,42.4375
46.25805,67.375
71.64461,114.78125
124.94154,252.5625
273.50256,476.25
503.68466,575.96875
606.58813,563.40625
596.8407,548.4375
581.09375,538.71875
566.481,504.75
531.49963,443.34375
469.3285,370.28125
395.13742,313.03125
335.09686,284.625
303.20404,265.65625
282.36682,245.4375
261.28967,224.25
238.5342,203.5625
217.11823,184.59375
198.37209,167.5625
179.78056,152.375
163.8181,138.78125
149.15941,126.53125
136.4537,115.65625
125.254845,105.96875
113.82229,98.0625
106.00345,96.3125
104.789665,107.75
114.40984,134.46875
143.2188,156.75
168.04933,161.8125
173.62813,155.09375
167.0707,143.75
155.36424,131.46875
143.03731,119.5625
129.3923,109.03125
118.21982,102.46875
111.924774,100.59375
111.36463,103.0625
115.3315,109.3125
117.7874,119.40625
127.47777,129.46875
139.17828,135.34375
145.1925,140.90625
152.23488,144.71875
154.62154,141.9375
150.96439,133.84375
142.21632,123.5625
131.08595,113.15625
120.03684,103.625
109.1495,95.1875
99.81321,87.90625
93.317406,81.78125
88.170654,77.4375
85.12875,74.34375
81.00744,71.625
76.861694,68.96875
72.599724,66.15625
69.17803,63.21875
66.03747,60
61.989582,56.8125
58.250137,53.875
55.894295,51.84375
56.36767,50.25
53.76937,48.625
51.75681,47.125
50.12139,45.78125
49.167652,44.71875
48.60574,43.6875
48.229053,43.25
49.49036,43.21875
49.10789,43.625
51.35563,44.1875
50.15037,44.5
48.594852,44.25
39.7077,34.28906
38.91869,33.28906
37.296688,32.32813
35.10999,31.88281
33.782158,33.23438
35.34596,38.35938
40.707314,46.89063
48.650463,58.8125
60.511448,71.46875
72.58606,79.39844
81.01782,81.24219
83.55246,78.30469
80.97692,72.65625
75.723465,66.02344
69.021805,59.53125
61.659622,53.64844
54.56683,48.5625
47.894753,44.53906
44.116993,41.39844
41.140255,38.84375
40.08005,37.1875
39.901485,36.02344
37.70919,35.03906
36.35007,34.23438
35.57566,33.38281
35.61237,33.30469
36.821922,33.875
36.542,34.34375
36.318596,34.82813
37.48273,34.98438
38.14492,34.75781
37.24052,34.22656
35.713665,33.57031
35.439476,32.86719
34.727406,32.20313
33.45892,31.64063
33.67771,31.07813
34.06721,30.59375
33.821774,30.15625
34.121254,29.78906
34.55901,29.42969
34.64358,29.1875
34.421925,29.125
32.488285,29.16406
32.060265,29.42969
32.53751,29.71875
32.549797,29.78906
33.715786,29.99219
34.798943,30.35938
35.409714,30.71094
35.647247,30.99219
35.57517,32.03906
37.002193,34.09375
38.56931,37.10938
40.796036,41.125
44.863987,44.54688
48.780872,45.80469
50.78081,44.64063
50.32232,42.84375
45.598774,41.53125
40.38947,41.85156
40.39803,44.76563
44.710796,48.5
50.35416,50.53125
52.020714,50.10156
50.71207,48.10156
49.351513,45.75781
47.61997,43.60938
46.77777,41.85938
46.00373,40.25
43.611435,38.57813
39.86384,36.92969
37.52726,35.42969
35.88403,34.09375
34.1338,32.94531
34.039192,31.94531
33.170155,31.23438
31.00198,30.64844
29.989162,30.10938
31.049423,29.69531
31.780954,29.35938
32.716328,28.98438
31.524837,28.60156
29.786472,28.3125
29.277681,28.04688
28.707466,27.75781
28.923912,27.53125
28.884731,27.28125
28.12192,27.03125
27.278301,26.80469
27.088966,26.55469
27.20509,26.25
27.671097,25.96875
27.549376,25.71094
26.742662,25.4375
26.548466,25.13281
26.88399,24.85156
27.213413,24.52344
27.049122,24.16406
27.096392,23.78125
26.420837,23.40625
25.873257,23.09375
26.626896,22.78125
28.380108,22.73438
29.558306,23.40625
28.061367,25.07813
26.450527,28.32813
28.36137,33.53125
33.289665,38.875
39.182323,41.89063
42.436413,42.01563
42.569355,40.1875
41.209213,37.64063
40.305374,35.45313
37.30538,33.9375
33.16904,33.04688
31.780712,32.42188
33.113953,31.73438
31.976912,30.8125
30.486286,29.65625
30.280502,28.40625
30.065619,27.20313
29.95624,26.14063
28.640314,25.125
26.610968,24.28125
26.196262,23.6875
26.062263,23.17188
26.56406,22.70313
27.73965,22.5
27.36039,22.51563
26.040276,22.39063
25.897549,22.79688
26.981148,24
28.275707,27.04688
31.883446,34.25
37.720486,47.6875
48.754898,67.53125
68.85555,86.23438
89.510864,95.01563
101.36885,94.54688
102.69569,90.15625
96.78191,84.15625
86.512344,77.07813
77.79693,69.60938
71.244514,62.40625
65.61499,55.70313
57.759655,49.67188
48.656967,44.71875
41.771282,40.84375
38.972515,37.59375
37.775196,34.71875
35.851566,32.15625
32.01868,29.96875
30.076035,28.21875
29.69437,26.75
28.846748,25.59375
27.982548,24.53125
27.272621,23.53125
27.102573,22.78125
26.587303,22.15625
25.581814,21.5
25.030954,21.125
23.855972,20.875
22.1386,20.53125
23.623575,20.125
23.602383,19.625
21.892082,19.46875
21.962893,20.25
23.726223,21.875
25.12328,24.3125
29.09824,27.53125
34.31657,30.96875
38.478848,34.5
40.67828,38.03125
41.210262,41.78125
44.137623,45.03125
47.56532,46.09375
47.275932,44.65625
45.339207,41.46875
42.06854,37.53125
39.932228,33.8125
37.160885,30.6875
34.330555,28.3125
31.750265,26.40625
29.575703,27.46875
33.142776,33.28125
38.77511,44.28125
48.163746,60.9375
64.43259,75.4375
77.2049,81.65625
84.84858,80.78125
85.83233,76.09375
81.07426,70.25
73.62603,64.09375
67.30398,58.5625
64.28637,54.15625
59.52328,50.46875
55.052288,47.34375
51.12563,44.5625
48.29518,42.28125
47.328625,40.25
45.082573,38.3125
41.00823,36.46875
38.028866,35.28125
37.4011,35.65625
38.104946,37.46875
40.730694,40.9375
43.860287,45.125
46.790897,47.875
50.94514,48.53125
51.711514,47.46875
49.14083,45.28125
46.620113,42.625
43.687717,39.90625
43.819836,39.84375
46.30923,53.125
60.421764,116.9375
129.60982,201.875
219.25981,228
244.57094,216.375
231.18568,195.25
209.26698,173.5
188.05779,154.1875
167.04832,138.0625
148.86751,123.9375
133.25511,111.03125
119.28981,99.53125
107.62612,89.8125
98.75525,83.28125
92.491585,80.125
86.81881,79.71875
85.57437,80
86.21864,78.59375
84.42238,76.25
81.57679,73.53125
77.36279,71.78125
78.38027,70.5625
76.69117,75
82.64928,117.65625
127.8176,188.71875
205.09859,228.03125
249.6424,240.3125
263.72626,242.53125
