133.4847066,95.25
161.2120711,97.96875
177.4180382,98.65625
187.5437983,96.53125
172.6320384,92.8125
186.314193,89.15625
176.6270797,89.71875
165.8039873,95.78125
121.9590436,96.375
161.7156192,93.21875
144.7963591,90.375
195.4456534,87.9375
166.8268304,85.5625
201.9911155,83.5
226.3784692,81.875
280.099179,80.8125
193.0033977,81.1875
331.314004,85.125
151.4191553,88.09375
153.2060491,87.875
240.4620148,87.4375
168.6989264,87.125
177.8397729,86.53125
166.8169204,85.71875
205.3839688,84.8125
235.0584436,83.875
165.4315245,83.25
235.8451686,87.3125
258.5549802,95.9375
181.2367527,103.90625
282.5320272,118.59375
184.184919,133.15625
353.4885493,137.375
234.0916074,132.15625
159.5018699,137.8125
322.1340629,211.3125
654.9673739,390.48438
685.1423714,556.7344
664.8085353,595.46875
688.4858459,669.3125
899.1107571,910.59375
798.5222437,1022.3125
1125.40731,934.9844
783.6047431,811.46875
877.6044022,701.5
740.2877856,609.28125
600.0006598,541.125
725.8875701,521
645.785765,510.45312
578.6895537,469.65625
564.09704,477.25
582.2049292,556.1406
741.5438175,573.71875
670.1188652,536.5156
610.8272159,482.60938
589.1758997,433.39062
546.6649527,391.89062
476.6239317,356.76562
381.207757,326.75
478.5934383,298.51562
417.280199,278.71875
372.2612934,266.70312
423.3439855,257.4375
412.3502322,312.14062
523.122811,916.7969
1083.113334,1551.5781
1598.017902,1653.5
1532.474016,1579.8906
1487.413718,1419.5156
1273.889324,1269.1406
1073.581894,1165.375
1074.291734,1049.5938
986.5038587,934.3125
924.2573081,892.78125
902.7050275,1000.6875
939.3522688,1114.9062
1143.401154,1181.5156
1010.26682,1362.6094
1205.360177,1444.5156
1103.540305,1418.4375
1232.347437,1357.2188
1360.819405,1252.9219
1033.390841,1164.5781
909.758442,1186.9844
1318.380725,1293.4688
1404.933991,1287.4688
1107.752991,1184.0312
1260.28383,1059.9688
935.4699573,941.9219
790.4645338,851.8594
937.7938707,821.2656
832.1682303,781.625
594.5423326,695.3594
672.7729397,599.21875
517.5500969,533.5156
558.7283408,489.17188
500.6442747,460.625
631.2444368,449.40625
503.9363927,425.3125
483.4357442,389.64062
289.0024964,351.70312
364.3618864,317.20312
460.5079134,287.01562
388.6353984,262.21875
343.3176971,243.57812
329.3978851,231.09375
530.4480173,228.625
567.4742533,233.17188
271.3267116,239.33594
325.0868688,242.21094
481.2748374,237.79688
333.7644272,229.39062
306.9713254,220.59375
295.6350956,213.28125
273.0717206,207.85938
280.4982715,203.96875
263.8846383,200.89844
281.9978726,323.5625
226.4990565,284.6875
395.2019954,248.8125
269.2239176,221.9375
345.4870707,232
291.1555351,365.28125
705.1782886,605.34375
480.9896613,761.09375
527.2222651,772.875
556.7600315,717.90625
656.6326756,671.1875
557.1686599,625.03125
320.9238071,564.96875
314.566335,502.78125
292.2295743,443.53125
372.1808805,389.78125
189.2912554,347.71875
204.4099059,314.5
200.3926393,283.5
65.6794463,256.8125
141.4106684,234.5625
239.0881751,214.4375
243.5643148,197.75
311.3643795,183.78125
221.6920395,174.3125
271.4862546,170.09375
369.7923759,171.90625
389.1892233,183.46875
320.4800716,192.46875
475.7686173,195.5
386.0574179,207.21875
407.4314261,240
216.3079568,277.90625
407.9179231,283.9375
309.1487808,269.125
357.8863285,244.21875
212.4156606,218.5625
207.8516141,197.28125
125.1133789,181.75
131.5906098,171.875
136.2626396,166.5625
231.7888822,163.9375
150.2374856,162.1875
177.1061469,160.71875
151.5430138,159.28125
146.0735259,157.78125
242.745818,155.96875
261.8094254,154.34375
324.681918,154.28125
514.5990869,169.84375
207.5857876,209.375
246.8859809,244.53125
286.7976736,257
167.1495937,243.625
159.6016644,220.375
225.8373445,198.71875
220.8601584,182.28125
195.6061371,171.375
125.9377447,183.25
330.3224303,226.04688
328.7565704,257.82812
302.1217928,266.25
294.3454532,252
391.2008498,234.0625
578.0324386,227.78125
442.6483399,231.34375
308.8876794,231.0625
298.3623563,224.01562
277.0883885,210.0625
198.4420012,194.15625
313.5000784,181.1875
262.00972,172.5625
314.8309642,168.29688
309.0081812,174.46875
263.9944496,189.76562
176.4985709,194.60938
271.0641991,190.1875
307.3911358,181.15625
174.2223365,172.4375
206.9265986,166.42188
275.2567235,163
264.2341275,166.625
229.8337435,175.89062
260.3471551,180.95312
230.2621918,180.15625
224.2033763,177.0625
215.8492121,175.45312
283.0165999,179.375
326.1634309,212.25
383.6000246,262.92188
457.7161898,306.8125
641.8156643,331.96875
502.7041789,347.03125
477.9676673,344.09375
425.3343597,325.28125
510.8290242,307.65625
467.77428,330.35938
353.9396611,367.04688
481.8204734,376.375
492.8411237,358.45312
413.1373421,325.42188
376.2258351,292.20312
421.0590278,267.8125
452.3096467,260.79688
278.8694882,262.46875
299.7864193,251.34375
303.8551279,235.07812
252.7851786,218.21875
166.7323276,203.17188
175.1531248,190.76562
392.950135,181.40625
280.3913466,174.625
250.4830949,169.85938
224.5069291,166.375
224.3284428,163.875
221.8990476,163.76562
298.592584,163.48438
404.5654473,177.76562
505.3469217,239.17188
504.8509317,302.57812
420.4218823,316.26562
287.2960796,297.23438
276.376496,268.65625
