83.69794267,68.6875
78.28836349,67.71875
74.66544295,66.78125
74.69654121,65.84375
71.38313869,64.9375
69.9444513,64.125
75.55501995,63.34375
83.18289178,62.53125
75.60069986,61.75
58.07043227,61
52.99771705,60.21875
57.88957274,59.46875
60.78450109,58.6875
70.43996021,57.875
74.29724554,57.03125
70.3241943,56.25
69.19715231,55.4375
71.35292773,54.59375
61.06396851,53.71875
46.82423676,52.875
57.52705192,52
58.55267445,51.0625
67.7872113,50.125
67.27117689,49.21875
69.86135512,48.34375
63.67395598,47.5625
57.64358754,47.4375
65.16444885,53.0625
78.17109023,67.71875
77.95138194,95.25
98.31446688,172.15625
175.5152074,217.53125
216.9769703,230.71875
223.2201197,234
227.2455858,248.21875
239.3918669,312.9375
296.0256359,382.21875
362.1395314,374.59375
349.6137424,330.3125
309.9122436,287.9375
276.9515519,251.625
234.8768357,222.78125
223.4133586,203.78125
211.5124427,192.90625
201.8931597,180.40625
193.3065977,164.46875
173.1962543,149.40625
156.4462654,137.75
156.7018185,129.375
140.1708431,123.71875
147.7570332,119.59375
127.7054868,116.03125
131.1457732,112.46875
129.4827486,109.375
122.2855593,106.96875
121.4754758,104.65625
114.3299531,102.125
124.9159226,99.46875
111.7804731,96.8125
105.5275634,94.4375
113.5182981,92.375
108.7867658,90.53125
106.2115434,88.96875
105.5182735,87.59375
102.3628103,86.15625
89.36724417,84.75
95.85271196,83.34375
104.4294388,81.875
109.7661204,80.46875
98.32766948,79.15625
90.3196698,77.875
100.9932896,76.65625
101.9138045,75.46875
90.42279971,74.875
99.91961388,74.5625
98.94621376,74.25
88.23781823,73.75
91.55561449,73.0625
89.7992951,72.40625
81.21443286,71.78125
82.38557259,71.21875
81.6000128,70.65625
80.87295067,70.03125
93.55837877,69.34375
86.06714045,68.40625
85.74377842,67.59375
97.3290508,66.8125
85.8005763,65.96875
73.55412648,65.5
81.84251295,74.1875
104.1914928,101.96875
117.8740536,121.59375
221.896514,198.50781
274.6732649,197.625
243.9187002,216.0625
237.6399092,262.59375
278.5886738,293.26562
334.6572861,300.96875
333.6325295,295.67188
310.085791,281.04688
281.2854242,263.23438
265.1866387,244.77344
251.6540529,228.21875
232.9002949,215.03906
226.5108052,205.44531
248.4759797,199.25781
219.5500226,196.82812
211.5067233,195.15625
206.7459315,192.89844
203.566276,190.17969
185.832496,187.45312
181.881809,185.00781
189.1301517,182.94531
193.6969456,181.48438
192.7136034,180.44531
184.5053519,179.15625
187.9362201,177.46094
195.646536,176.32812
191.5108737,175.32031
199.1602866,174.01562
220.1067445,181.07812
224.5763951,205.48438
231.3201313,231.6875
229.1642917,244.85156
243.5851823,236.10156
256.727741,217.67969
222.3014328,200.125
208.8643654,187.55469
199.6262901,180.08594
186.3741553,175.5625
175.6163916,172.8125
202.6778536,172.20312
225.6715263,171.64844
218.5262495,184.46094
217.7335165,244.05469
250.1625979,324.39844
318.2911561,373.25
363.4964803,376.71094
364.1927007,346.76562
329.0265234,308.60938
286.896196,273.98438
281.8314665,250.55469
256.8814897,237.78906
248.6083477,226.5
231.6325678,213.0625
223.7139502,200.29688
212.6001976,190.60938
202.5332558,184.42188
176.9523553,180.57031
177.399779,178.03906
194.6089616,176.07031
183.8172347,174.40625
186.6589465,172.84375
176.0153773,171.32812
174.5411765,169.8125
179.3625614,168.22656
184.0130501,166.64844
174.3740541,165.10156
169.2580429,163.57812
166.5602983,162.03125
162.0006349,160.46875
161.7206222,158.875
167.4754146,157.25
163.6843774,155.61719
164.8980006,153.97656
170.3656605,152.32031
158.6036017,150.70312
159.0464285,149.14844
152.0842989,147.60938
144.7967119,146.09375
150.3890749,144.61719
150.8020008,143.125
149.816745,141.64062
150.0988423,140.17969
148.6386459,138.78125
143.2928454,137.42969
140.5330967,136.14062
139.8445519,134.85156
141.5624395,133.54688
135.3355715,132.21875
131.7463737,130.91406
131.2244863,129.63281
129.1643255,128.375
129.9545997,127.11719
134.1838668,125.82813
131.932092,124.55469
123.4870597,123.30469
127.7272523,122.07813
125.2130184,120.85156
124.2730898,119.60156
128.6403481,118.53906
132.174699,118.15625
130.4788764,117.76563
126.2572636,117.04688
121.9330874,116.5625
123.9345261,117.34375
114.3512269,119.48438
113.4939562,121.71875
128.1114532,122.89063
127.5431429,122.59375
118.7345849,121.17188
112.569999,119.3125
114.1770702,117.375
112.775425,115.5
114.0266676,113.76563
116.3658468,112.14063
106.921811,110.54688
113.1186818,109.04688
107.9258496,107.60938
108.7408614,106.1875
119.0407675,104.78125
116.6358426,103.42188
114.089452,102.10938
108.7072188,100.84375
109.1522265,99.59375
121.0866888,98.35938
126.9806482,97.17188
114.083551,96.03125
104.9531596,94.96875
102.0952627,94.14063
102.4138996,93.73438
104.8459781,93.45313
92.72843261,101.35938
95.91945188,120.01563
126.3980022,132.17188
125.6876811,154.14062
153.5323617,198.26562
217.6204445,215.75
218.3571173,209.25
196.6243726,193.28125
187.6916353,174.21875
175.3468128,160.5
164.9534729,161.96875
164.3370346,165.15625
165.397775,162.42188
158.2918814,155.54688
170.2051341,147.09375
156.4575438,143.9375
149.1880449,154.39062
155.0964363,167
162.9145111,179.6875
183.8421005,201.625
206.0844226,256.1875
248.493854,321.8125
303.0541847,324.34375
301.3155685,283.0625
269.7601889,242.1875
233.1950709,215.125
211.8401557,198.46875
198.9092555,185.09375
187.8622749,172.5
173.2391013,160.96875
166.1543105,150.90625
154.7113588,142.4375
147.0231079,135.5
142.1447648,129.78125
127.9254409,124.875
140.4786186,120.59375
128.8064657,116.8125
122.8012623,113.4375
115.0721849,110.40625
110.4902213,107.71875
114.1024836,105.5625
116.025284,103.84375
120.1271861,102
128.9181692,100.40625
120.4231274,99.0625
111.8579568,98
102.8086518,96.90625
106.3887468,95.625
108.6225832,94.125
102.7718663,92.65625
104.742784,91.21875
103.1251614,89.84375
91.75398483,88.65625
90.54365424,95.65625
136.9320379,162.09375
210.8298311,320.28125
340.4201603,471.5
464.1592275,542.34375
504.5948762,525.125
477.194626,472.5625
430.8410501,423.4375
396.0361856,378.09375
363.6181366,339.8125
329.179759,304.90625
297.5480288,273.25
261.7540921,247.46875
235.6470335,221.5
210.9043749,196.28125
190.8664159,175.375
179.7740333,160
155.2417397,148.3125
141.2949559,139.15625
125.0426462,150.25
181.9272538,230.8125
264.5888337,361.28125
406.3566172,467.15625
489.6725007,511.875
475.4751883,498.65625
459.3355229,463.625
441.4275007,432.90625
406.4347852,400.09375
378.5542384,362.96875
