431.106419,486.4375
456.5091525,390.90625
466.553078,331.96875
353.749434,301.9375
236.9185615,282.875
236.8904596,262.9375
279.9952911,243.9375
281.2620236,229.3125
331.4928655,221.23438
294.1478253,218.54688
262.929917,224.29688
343.5237773,241.25
322.0276872,247.21875
347.2197455,250.84375
254.0762196,318.4375
386.8374445,467.03125
408.9588892,541.125
455.410211,508.46875
453.9927524,445.57812
419.7700305,387.15625
361.0365204,339.01562
327.4400616,311.4375
336.8006338,297.34375
360.8228755,286.17188
317.7290365,275.9375
296.4365517,269.10938
272.5843173,270.54688
261.4762894,282.8125
262.661243,309.35938
273.7680076,358.375
345.7479449,406.95312
319.7836622,412.92188
394.2657935,397.21875
416.558265,391.54688
354.3434511,402.6875
361.7404183,414.375
404.6028381,427.5
407.0573166,448.1875
390.7323639,472.59375
356.5049657,490.76562
395.3474041,500.8125
404.3930051,490.10938
384.9094987,454.5625
371.2799734,408.51562
403.1905655,366.45312
355.0363121,332.40625
332.6424701,315.625
292.9988191,300.54688
246.8552656,279.57812
205.0094542,255.46875
210.5606757,231.23438
244.7415552,208.71875
233.6156866,189.75
191.0657557,178.54688
210.5081953,178.8125
237.0021135,185.46875
202.7807877,188.70312
174.8384059,183.125
169.3105657,171.125
204.0115287,158.9375
151.8814855,158.23438
359.741553,174.64062
171.4459509,190.54688
205.1389266,190.375
235.5838349,177.60938
236.7132718,168.79688
258.0032522,179.64062
223.1899705,209.5625
226.3951981,229.65625
306.6945654,226.39062
