692.6844537,626.5469
721.6732015,701.375
762.2233964,736.4531
820.7130435,720.4531
803.0516901,687.9219
691.0221693,662.34375
718.1578581,645.8281
701.1883507,644.96875
708.8111081,656.4219
727.2127965,661.4531
727.8538497,640.21875
685.4236087,631.15625
712.2375367,688.34375
759.5558428,847.7031
905.80692,1092.5
1179.043251,1221.8281
1284.226771,1241.0156
1356.98387,1217.0938
1294.683941,1249.75
1249.252373,1308.3281
1338.891765,1278
1327.800178,1381.4062
1420.943066,1544.4688
1538.674598,1548.6562
1606.903789,1479.8594
1511.694195,1390.7344
1418.902249,1287.2969
1355.758041,1175.125
1216.409627,1103.8125
1142.063799,1283.8594
1376.1695,1725.6719
1786.063105,2085.9375
2037.461171,2111.6562
2091.02529,1984.2969
1945.208968,1808.6719
1847.49111,1638.875
1606.801984,1495.0469
1504.580023,1362.6875
1413.571091,1279.1562
1318.707392,1225.7344
1292.804937,1190.1406
1258.828842,1240.0938
1296.322474,1317.4844
1357.420051,1289
1333.428962,1204.2656
1251.306464,1161.8594
1136.809982,1124.75
1111.66152,1040.8281
1068.677111,963.25
1022.086305,899.9922
968.1527049,897.4297
948.8436576,944.0781
1034.816535,944.6719
1004.622034,969.59375
997.3740244,1005.5156
1002.577487,975.6797
958.744082,908.1094
657.3107347,675.65625
681.8929067,696.59375
670.390535,659.59375
655.734458,606.59375
604.4328128,555.3125
570.2073617,510.28125
509.1992483,473.0625
485.1522106,554.3125
626.4853834,790.625
808.0806146,1023
1029.323125,1052.625
1076.601005,1072.4062
1125.971702,1070.6875
1102.198813,1203.4688
1187.654218,1348.3125
1286.076264,1317.1875
1252.010432,1217.4375
1204.642156,1146.0312
1139.372769,1096.6875
1098.470096,1040.4688
1051.849999,988.75
1037.083012,953.78125
971.7152208,907.15625
923.1470063,847.96875
907.3055266,797.75
838.6302258,763.28125
834.7991004,743.21875
817.0364906,726.125
758.3827269,702.25
777.8577557,675.1875
713.9952632,665.6875
731.0395337,658.875
746.7052133,662.8125
707.3987286,643.4375
717.7600179,643.40625
713.960926,675.0625
705.4955898,664.375
698.2525716,619.90625
650.0218055,575.5
627.2672961,564
627.7085242,595.21875
675.4966909,623.59375
679.5974678,663.28125
722.0996196,675.9375
722.7698539,683.4375
692.7433097,658.8125
710.6739856,613.6875
673.9973164,580.28125
638.463485,562.0625
650.051261,555.9375
622.2688144,544.34375
641.1511693,541.1875
630.4094278,566.78125
697.9769961,707.96875
795.0184217,955.6875
979.1936082,1004.6875
1120.403255,956.71875
1064.237734,969.46875
990.4918763,1011.96875
1022.301434,982.5
1006.310922,944.84375
1000.424553,889.34375
954.4212101,829.6875
862.316503,782.71875
808.9225352,738.4375
757.8196181,693
717.7036302,653.71875
677.4602764,615.78125
627.7903082,575.65625
577.233441,538.3125
548.6057827,504.42188
529.1667916,480.71875
554.3858481,478.1875
560.1066186,541.7344
608.1894493,698.2656
742.3313292,904.5625
1007.321512,971.8906
1043.384169,1013.7969
1091.465848,1065.8125
1137.007778,997.6875
1072.770703,945.8281
947.3737386,895.90625
940.9407172,854.6719
900.1781909,862.6875
850.1989133,820.53125
845.5010195,760.0625
755.4318087,707.3594
809.1588368,698.3906
771.089096,767.03125
765.6567364,844.8125
865.555503,805.3281
876.7667212,751.2656
837.6109693,738.3281
818.2528297,787.2344
823.9102463,830.59375
897.8825874,811.34375
846.4101336,771.53125
811.0356467,749.8906
790.6257234,737.1094
740.5318056,705.7031
743.1151617,661.71875
733.2265854,643.875
658.3933999,659.2344
659.6099036,645.75
664.2085156,606.25
617.910563,572.2656
611.3463909,549.3906
568.4978499,547.1094
548.2106851,536.2344
545.7940785,521.78125
570.3512929,537.8125
563.5644773,589.78125
616.1379716,614.8125
604.1088031,603.9375
602.0377081,576.7031
561.0771667,576.34375
609.21271,602.0625
624.7856353,652.84375
680.8605406,729.2031
810.7142699,751.96875
818.3326939,765.7031
808.834114,854.65625
889.5797772,902.5781
930.6769544,929.375
925.9967778,920.59375
932.568684,878.2031
906.937416,860.84375
876.2982867,832.7344
804.0660099,764.65625
728.9506118,700.2656
690.816475,656.3906
691.2337328,640.2344
670.2232918,615.4531
628.7535062,577.375
588.6329107,538.9531
566.9811971,517.5625
575.9109636,543.5625
606.3810945,637.6094
681.354591,674.4219
729.4424681,649.75
707.0794361,622.15625
676.3794213,595.03125
649.6387753,587.96875
644.5994838,612.0625
631.5338352,643.7344
674.7488412,698.6406
731.6341274,780.5547
805.8400275,829.9844
838.2156009,812.9844
834.4060872,784.35156
825.2001417,771.6406
772.4384508,754.21094
774.071938,709.5469
755.1239254,732.3125
746.4143341,679.25
714.4525629,635.3125
673.0659874,603.6875
652.4364375,605.875
660.7208175,653.34375
691.0910632,666.3125
708.2096579,698.5625
724.6312504,768.9375
782.9093889,779.34375
805.67251,779.15625
808.870042,773.40625
767.9396691,731.65625
722.3280225,675.3125
685.6717034,619.9375
679.0672153,571.1875
599.818184,534.34375
574.8534754,528.03125
578.5620618,542.90625
587.7764544,537.34375
599.1680803,525.71875
576.2355767,535.375
587.3865128,560.15625
574.3291469,548.4375
572.3585404,515.34375
567.9530617,483.40625
533.0556759,463.78125
513.5721999,446.96875
487.5278429,432.65625
447.8593635,416.6875
450.7602843,406
473.5349792,437.34375
493.7229719,499.84375
560.5388509,514.21875
551.5361863,501.4375
543.4068724,481.40625
517.7398411,459.09375
481.3939833,433.59375
487.5338217,411.3125
434.843877,392.6875
414.3710661,369.03125
381.2606429,341.75
354.4871407,315.40625
334.9163406,291.40625
324.229588,273.1875
319.8205439,271.21875
342.9858386,279.21875
351.5570936,290.65625
344.0559976,297.03125
327.7951483,298.5625
334.5582953,299.40625
360.505592,309.90625
351.206755,342.78125
379.7679603,364.84375
399.2187172,365.1875
410.2289035,371.5625
397.8209832,382.21875
414.2079094,387.8125
464.5723564,401.125
482.9793655,419.57812
460.0290899,437.25
472.7543829,443.10938
495.3126325,432.875
530.2529124,426.04688
507.6342161,450.67188
439.0726506,525.8906
515.0685575,540.6094
580.6255324,511.17188
560.7314357,483.78125
466.4165843,462.65625
465.6702156,438.10938
484.0754145,419.23438
534.1399866,667.2969
803.7770505,1007.0469
1065.280577,1355.2344
1350.265948,1441.3281
1407.618681,1328.5938
1257.535875,1194.6562
1184.556626,1076.8438
1095.183705,995.4531
1014.086935,929.9531
971.1343401,875.9844
932.1858183,837.03125
820.0908044,780.3594
834.017846,758.8906
846.2050426,852.6875
944.7093663,960.7969
1064.309261,966.4219
1023.018018,958.4844
969.8784528,945.375
958.6915339,898.78125
931.9894488,852.2969
925.0489383,832.2344
884.6205145,817.2656
875.0117373,793.2031
854.7801373,772.09375
826.6586516,760.3281
831.4342156,760.5
828.3559863,763.0625
834.1568953,763.625
819.2016565,749.9531
822.2548184,743.8594
808.4418687,808.6875
931.5179425,1056.1719
1085.590121,1276.7656
1257.457218,1227.2344
1236.315791,1105.1719
1163.534008,1024.0781
1087.354595,980.0156
1061.790027,1004.7344
1070.552714,1087.1875
1128.141311,1094.0312
1138.155059,1134.6875
1149.505765,1099.8906
1128.610403,1017.0156
1075.338207,1039.5156
1120.666434,1211.8438
1295.008554,1316.9219
1353.143474,1292.5625
1282.135271,1255.7969
1273.090315,1176.9531
1230.551852,1129.0781
1157.664754,1081.8594
