386.1116415,380.96875
407.0640625,400.03125
466.2914059,491.4375
543.7964063,578.9375
591.7406255,596.40625
574.4815625,577.28125
549.386874,546.125
521.5282805,514.71875
492.065625,490.25
497.8532814,489.59375
497.1532813,493.59375
501.8923438,506.03125
515.116875,525.90625
540.1946875,531.03125
533.2414062,526.09375
548.692657,547.8125
567.8566405,595.125
600.098437,604.46875
601.1285168,598.9375
599.697734,588.375
588.235696,578.46875
582.509844,565.9375
546.617109,546.78125
529.962656,517.5625
507.0650001,491.25
492.9732811,483.625
497.9073436,512.09375
561.0951545,585
639.500938,652.0625
688.574142,714.15625
733.9317177,750.5625
714.685777,717.625
852.016093,839.75
792.8360901,789.5625
839.774062,799.78125
891.1894487,880.8203
969.1557815,1021.5625
1049.031395,1053.8203
1049.723828,1003.4297
949.0203965,938.8047
894.9958588,875.77344
845.9584375,847.34375
831.2446788,838.91406
795.2517125,798.9453
766.778061,745.0469
711.1439085,691.5625
652.629547,642.4219
617.1981255,606.90625
604.4612486,580.72656
569.2099365,559.2344
541.667327,536.7031
522.638592,517.85156
519.0728125,513.3125
515.656077,528.3906
542.8189065,548.28125
534.2140622,536.5625
523.604842,508.35156
491.8664055,483.1875
467.8485904,467.89062
463.3807047,455.08594
446.2280475,444.34375
438.6652323,431.20312
430.6474297,432.9297
448.7970338,460.64844
467.3619534,470.21875
471.5896955,459.1797
448.8928109,444.41406
435.2684452,424.1172
414.0685153,405.03906
414.4941372,424.57812
461.147498,491.64062
492.6739095,502.85938
483.0096875,470.25
442.9764072,432.0625
409.429919,400.07812
381.7634408,371.23438
348.7737588,343.4922
328.7093677,321.1328
311.1760971,302.67188
290.0885847,285.3828
272.704453,267.75
253.3682034,249.625
239.6573435,234.71875
227.7031996,227.26562
230.599998,234.63281
243.6573434,252.34375
256.8710155,256.875
246.4722656,246.0625
240.0157777,234.26562
231.7117179,230.65625
231.5587463,229.89062
227.6771093,228.125
228.1604693,228.74219
228.4706238,229.53906
223.6187484,223.75781
223.1165638,211.99219
203.6317933,198.76562
191.8086738,187.39844
180.2209366,179.85156
177.7569546,176.55469
177.2393741,177.94531
178.1006258,182
181.2501562,182.6875
180.828986,181.96094
185.5716375,184.26562
186.4078931,187.04688
185.5579709,187.04688
184.9070295,183.89062
180.7208595,182.03125
183.7079672,182.59375
182.1474967,182.45312
180.3465619,179.21875
174.6547685,172.29688
167.6974972,164.26562
158.5179721,156.10938
153.575079,149.15625
145.0025042,143.79688
140.1641384,141.20312
150.6710909,154.32812
171.7578138,183.78125
194.1977332,200.625
196.3774198,197.20312
188.8948447,186.15625
178.6119536,176.9375
171.2244499,169.89062
165.393747,162.07812
158.461094,156.125
154.711091,154.07812
153.799844,153.9375
152.8675005,152.03125
150.1418726,150.26562
149.7465664,149.92188
149.9153162,149.48438
149.14922,149.65625
150.0251586,151.35938
151.74406,151.76562
152.1610189,152.35938
152.04055,152.98438
152.2908609,150.78125
147.3792224,147.23438
144.1362502,143.0625
137.7678155,137.73438
136.7975001,132.15625
132.497656,127.4375
126.9728126,124.96875
127.9731253,127.09375
131.7635938,135.21875
146.440937,150.65625
165.8914847,169.71875
182.8610154,185.21875
193.3021092,197.78125
213.372734,215.125
226.2873441,229.625
227.4554687,228.78125
222.5105467,219.75
220.9617188,214.5
223.8103139,221.8125
226.9815625,229.46875
225.2764842,225.09375
219.5950777,216.46875
220.7857814,213.53125
217.2476565,216.1875
217.1278128,218.75
216.2425001,216.25
211.5223439,206.9375
201.7815626,197.6875
194.9136717,189.5
187.3032808,182.5625
179.0194536,177.75
177.9657027,180.03125
189.3246876,192.15625
214.5345305,216.375
234.910625,250.21875
272.4041399,282.9375
294.70625,302
298.6569531,303.46875
299.3046094,295.4375
284.0457804,280.46875
272.1328118,262.5
253.4036712,247.9375
253.0949213,237.53125
232.75164,229.3125
222.7201557,221.90625
220.3080468,220.9375
223.1807814,224.28125
223.8161709,224.6875
224.1215627,224.78125
228.2736719,230.375
236.8293745,243.34375
260.3443747,259.78125
266.6378119,274.5
287.0282812,293.3125
309.2977341,324.1875
353.2104698,365.03125
399.7683598,412.65625
444.711953,464.71875
489.1755475,511.4375
539.5271875,548.59375
545.9826565,563.09375
572.494374,585.5
611.687032,634.875
631.9871093,641.0625
657.5028075,645.59375
663.215313,681.4375
681.8899985,688.96875
662.940315,665.03125
634.0992165,629.15625
608.6418756,593.78125
578.2191405,581.84375
593.9429705,599.78125
608.5516406,596.84375
568.2253125,559.625
535.0889045,521.65625
511.2384375,513.0625
534.062812,538.625
543.8385937,554.28125
551.499531,537.9375
530.8836718,521.15625
519.7203125,527.0625
542.1182031,523.71875
513.2344531,497.8125
476.8609373,462.8125
439.5105473,434.0625
421.1150001,418.84375
413.16125,409.40625
420.7769524,430.84375
474.0997662,496.6875
525.9803125,538.96875
580.659375,600.75
658.9091406,700.09375
730.951878,732
704.3112505,700.96875
678.9209425,661.1875
632.6553836,615.4375
575.96625,568.34375
539.7389035,528.875
509.297813,501.84375
489.04375,484.78125
474.5176563,479.3125
494.3390634,500.59375
520.230625,531.875
549.0719531,560.03125
575.0117175,599.375
615.6988276,624.6875
684.0747614,662.10156
631.8278105,618.40625
588.2438991,584.3828
586.354056,587.0078
628.0889053,635.875
642.278359,653.33594
650.9210857,656.1953
656.9735154,656.0547
665.9157785,664.60156
679.7631065,700.5156
700.5657195,692.2969
657.0187435,657.0781
624.8534357,621.28906
583.8596965,586.7422
573.3852415,551.3672
516.7507735,511.3828
487.3060936,471.34375
439.961806,433.4297
416.3416396,400.51562
383.740628,373.04688
364.9768668,351.0078
340.528993,332.4297
325.469144,315.67188
308.5565549,305.8828
315.0164856,314.33594
326.5789803,336.57812
354.5147623,351.64062
361.2735927,362.10156
375.3396875,382.71875
396.1797662,402.3125
424.4890634,403.77344
393.6582805,388.53125
375.3249306,367.1172
362.571176,362.92188
382.998993,390.9297
404.2003119,423.16406
429.3519559,427.17188
422.1066446,409.98438
402.9816332,389.7578
381.0379706,370.96094
356.2223435,351.03125
335.7539071,333.15625
325.1843741,328.34375
341.209613,344.10938
352.4132107,357.0547
351.3473524,350.4922
334.8415612,331.28906
317.8860124,311.89062
306.433281,297.08594
291.3669489,287.64062
280.895077,281.46875
279.276093,276.5
278.4192163,278.89062
284.9316388,283.85156
288.0967962,292
296.0937414,300.4453
296.9441381,298.71875
292.9366406,288.4375
279.6042147,277.14062
274.646408,269.79688
268.6475007,268.96094
264.9348435,271.90625
268.1828156,267.60938
254.6699215,253.0625
240.3756247,236.40625
227.6219516,222.21875
216.0763283,210.6875
204.0424185,202.82812
198.452423,197.55469
193.8127334,192.97656
191.4705456,189.66406
189.2316389,189.47656
192.2828889,194.13281
197.8398471,200.35938
199.9308575,202.91406
199.9103127,200.15625
195.8394531,196.4375
199.3724993,199.38281
198.7442202,203.02344
198.3321877,197.3125
190.9699223,188.125
180.5022655,180.5625
174.3714845,173.375
169.5728129,167.28125
164.6424234,163.17969
163.6554702,162.52344
167.1279673,170.41406
174.8485147,181.90625
186.6036729,187.33594
186.2615624,186.59375
184.6477343,182.90625
183.2307797,178.22656
174.8976573,173.64844
172.2753905,169.90625
165.8453142,165.61719
162.1085955,160.71094
162.7492212,158.24219
156.1133616,156.61719
155.1188271,154.85156
155.4414881,154.10938
153.8534388,154.25
156.3080502,155.67188
157.0468006,158.29688
160.7912476,160.51562
160.9250785,161.40625
165.2041409,165.1875
169.7586723,175.28125
177.4000029,181.54688
177.0039811,177.82812
170.4488279,167.3125
159.159456,155.29688
149.5252379,145.60938
141.1599221,140.4375
138.3326555,137.25
134.3537495,133.21875
130.8023436,129.78125
128.6817191,127.07813
124.8300001,124.03125
124.0304688,121.09375
120.5409378,118.46875
117.2818751,115.25
114.915,112.23438
115.4290625,112.9375
120.175625,122.10938
134.5189063,140.8125
155.1730469,160.0625
167.3453158,170.04688
172.0915594,172.70312
174.1539054,173.15625
175.4133564,176.20312
187.4321114,190.17188
210.4381998,213.39062
227.3487535,229.92188
233.5729677,234.65625
234.0559342,235.82812
239.7176529,247.51562
265.1341374,269.89062
277.2050752,282.32812
280.0474217,278.6875
278.9196058,267.95312
256.3129655,255.39062
248.3044529,247.15625
243.3312486,241.375
241.8422654,233.25
232.511249,230.8125
231.3158597,233.59375
233.9642962,230.75
226.4046874,223.09375
221.3511719,216.09375
214.4808589,211.0625
207.3311714,210.1875
217.8719533,218.53125
226.761875,230.90625
233.9049998,235.96875
236.2482023,234.15625
227.7664833,226.46875
222.4963282,218.9375
221.4148434,221.53125
235.5524999,242.0625
266.8801553,279.1875
306.0835933,316.65625
331.9482799,345
382.7221876,403.28125
484.4798431,516.59375
530.029375,542.1875
524.2440626,513.3125
493.9559345,487.96875
473.21125,470.09375
457.2595316,454.875
442.915156,439.40625
434.3196875,425.09375
433.9642981,415.875
453.415784,416.375
455.261095,444.59375
462.0233594,478.90625
494.6295315,493.8125
496.7451563,491.5625
497.9346879,486.03125
484.9057812,487.78125
473.6346875,472.46875
464.6828909,449.46875
438.0370317,432.5625
436.8372659,425.96875
422.0111735,416.59375
441.9296885,418.4375
432.4821095,442.46875
450.3304692,458.46875
466.7933593,477.90625
497.8489846,503.03125
492.9134375,488.40625
464.0803126,455.9375
433.9478906,430.03125
421.8062494,426.625
434.0047658,447.5625
466.146094,472.46875
494.0250781,496.3125
518.8271875,532.28125
536.4349211,533.1875
521.5572655,513.6875
513.5796873,517.6875
539.9207813,564.96875
618.873594,634.59375
814.1197699,814.1875
960.2635146,1014.625
1002.055856,1008.25
984.3189886,938.5625
884.9762513,876.375
851.6639065,832.34375
778.420235,780.0625
759.169376,731.03125
726.196718,724.6875
741.9067185,763
