60.251343,54.46875
57.48911,52.25
56.657745,51.04688
55.586338,50.78906
53.671276,51.14844
52.985798,51.3125
52.28999,50.64844
52.72226,49.63281
53.382637,48.44531
52.350647,47.49219
52.309994,47.77344
53.15527,49.82031
54.863583,53.14063
48.19083,43.75
48.65981,43.15625
48.474026,42.59375
49.528393,44.75
51.962055,53.125
58.40045,68.3125
72.30492,82.28125
87.07896,87.1875
92.8653,84.9375
90.740654,79.96875
85.060326,74.34375
80.03417,69.5
77.14178,65.4375
71.41268,62.59375
67.11056,60.78125
63.040363,60.46875
63.414726,61.59375
65.183205,62.25
66.33779,61.78125
67.46807,60.0625
65.68223,57.59375
63.400692,55.0625
61.37175,53.75
59.11677,54.65625
57.491055,57.46875
60.393787,59.59375
64.58006,60.25
66.22219,62.9375
68.549515,68.53125
72.60632,79.625
84.713005,93.375
99.04733,101.53125
109.20608,102.75
112.17153,99.5625
109.276665,97.03125
106.81099,102.875
112.60468,118.71875
128.05394,131.375
140.57687,136.89062
146.32054,139.29688
148.40343,140.29688
149.41713,138.84375
149.28749,133.76562
144.89647,125.875
136.14665,116.71875
126.50761,107.67188
118.4965,100.375
110.871086,94.375
102.10995,89.45313
96.19153,87.14063
94.5293,87.0625
92.66437,88.46875
94.15926,89.75
96.910164,89.71875
95.814835,90.9375
97.304276,105.96875
115.39347,139.71875
149.346,177.14062
190.14452,208.34375
225.64137,238.57812
259.55316,268.51562
291.45374,289.01562
311.5424,298.25
320.77762,298.1875
320.59833,284.79688
306.07373,263.01562
283.90918,239.28125
259.81555,216.98438
236.3893,196.84375
214.68376,178.39062
194.15602,161.5
175.29182,145.90625
158.09114,131.45312
142.8673,118.45313
129.03395,106.82813
116.26604,96.39063
104.01557,88.29688
95.995125,81.60938
88.12529,75.39063
80.72373,69.75
74.58739,65.07813
70.43459,60.71875
65.89545,56.46875
60.993412,52.89063
57.429317,50.07813
55.095066,48.21875
53.516064,47.28125
52.00411,47.32813
52.045258,48.03125
52.71042,49.15625
53.997944,50.73438
56.259556,52
56.296932,52.03125
54.707516,50.98438
54.932003,49.67188
55.936733,48.73438
54.634968,47.75
50.88059,46.64063
48.65968,45.46875
47.34314,44.48438
47.21772,43.4375
45.913296,42.375
45.955288,41.54688
45.771175,40.64063
45.05861,40.01563
45.780926,40.25
47.186565,41.1875
48.39283,41.92188
47.780346,42.15625
47.247868,41.89063
45.25469,40.95313
42.749836,40.14063
43.26601,39.35938
42.966488,38.54688
41.7299,37.8125
39.653683,37.14844
40.495075,36.59375
40.783783,36.07031
40.62416,35.65625
40.8996,35.57813
40.759224,35.375
40.180553,34.96094
264.9622,232.9375
253.20569,214.0625
231.49742,193.125
210.08781,182.09375
200.27945,191.5625
210.73332,213.8125
232.08023,227.59375
247.0969,223.71875
241.57841,208.15625
224.47606,189.46875
205.50264,171.84375
186.97173,157.34375
171.74028,145.125
157.9876,133.8125
144.90929,123.03125
133.22302,113.34375
123.71073,107.0625
119.61196,169.5625
190.07297,591.0625
629.4508,871.53125
914.4689,781.84375
820.7599,621.15625
655.24347,486.4375
519.0439,390.90625
424.21622,331.96875
361.3719,301.9375
326.05338,282.875
304.58752,262.9375
284.97955,243.9375
267.5529,229.3125
251.32219,221.23438
240.90263,218.54688
238.57549,224.29688
244.5765,241.25
262.78036,247.21875
267.6941,250.84375
274.80264,318.4375
346.68713,467.03125
495.8177,541.125
571.5243,508.46875
538.2545,445.57812
473.16534,387.15625
415.12158,339.01562
368.47238,311.4375
340.2554,297.34375
325.18378,286.17188
313.21912,275.9375
300.8966,269.10938
292.49445,270.54688
296.0433,282.8125
308.9364,309.35938
336.83408,358.375
387.34503,406.95312
433.747,412.92188
438.6889,397.21875
423.3014,391.54688
418.378,402.6875
431.65747,414.375
446.26672,427.5
460.0711,448.1875
479.57343,472.59375
503.6156,490.76562
523.09314,500.8125
532.8983,490.10938
521.30884,454.5625
484.81448,408.51562
437.56744,366.45312
395.735,332.40625
360.41772,315.625
341.68616,300.54688
325.0747,279.57812
302.13614,255.46875
276.60306,231.23438
250.12077,208.71875
226.42174,189.75
206.43721,178.54688
193.47957,178.8125
193.52571,185.46875
201.08287,188.70312
203.91624,183.125
197.70738,171.125
185.2801,158.9375
173.86131,158.23438
174.04129,174.64062
188.82008,190.54688
206.42424,190.375
206.88274,177.60938
194.83124,168.79688
187.79364,179.64062
198.40486,209.5625
228.83363,229.65625
249.20927,226.39062
