943.591096,944.84375
893.8787499,889.34375
861.226876,829.6875
832.7196101,782.71875
761.5609354,738.4375
700.6919524,693
661.8789835,653.71875
628.1514837,615.78125
578.013048,575.65625
549.6339055,538.3125
523.1285974,504.42188
490.168281,480.71875
475.4250003,478.1875
522.4262665,541.7344
635.5579539,698.2656
853.3780485,904.5625
955.647646,971.8906
998.9512705,1013.7969
1052.373512,1065.8125
1052.597109,997.6875
950.739824,945.8281
896.864375,895.90625
865.165097,854.6719
874.4915585,862.6875
831.5353934,820.53125
775.0228871,760.0625
718.912906,707.3594
774.5205311,698.3906
751.0228135,767.03125
809.0014815,844.8125
815.2317024,805.3281
801.3240441,751.2656
748.6277945,738.3281
771.0725075,787.2344
855.8148431,830.59375
812.2542172,811.34375
788.7175749,771.53125
762.4777925,749.8906
730.7447025,737.1094
706.2126365,705.7031
683.4803905,661.71875
656.1874995,643.875
650.2575165,659.2344
654.4430431,645.75
618.9870325,606.25
587.975296,572.2656
549.1070135,549.3906
543.4709535,547.1094
535.3847846,536.2344
522.0490646,521.78125
537.3723462,537.8125
571.0500778,589.78125
606.560391,614.8125
596.41945,603.9375
583.6835755,576.7031
583.4881235,576.34375
592.669374,602.0625
634.5794521,652.84375
688.8717818,729.2031
749.8462445,751.96875
751.044207,765.7031
818.7496825,854.65625
894.4368585,902.5781
910.8863325,929.375
910.190628,920.59375
893.8880334,878.2031
857.9596885,860.84375
837.4829802,832.7344
772.024924,764.65625
723.8187305,700.2656
700.9341266,656.3906
649.953142,640.2344
640.9703749,615.4531
593.1125781,577.375
555.4149085,538.9531
527.9997655,517.5625
534.400469,543.5625
605.639233,637.6094
676.6859525,674.4219
648.9349995,649.75
634.286954,622.15625
609.9753108,595.03125
589.160468,587.96875
599.051797,612.0625
624.2716621,643.7344
685.692484,698.6406
757.1981311,780.5547
804.7373595,829.9844
806.6941525,812.9844
797.7839029,784.35156
764.5450615,771.6406
756.3040635,754.21094
728.3945465,709.5469
740.3091414,732.3125
694.3403105,679.25
644.6859365,635.3125
617.9837494,603.6875
603.1327339,605.875
637.4317968,653.34375
660.991093,666.3125
688.1932815,698.5625
758.9179705,768.9375
794.4081245,779.34375
773.4648445,779.15625
767.167501,773.40625
746.6573435,731.65625
687.964376,675.3125
633.6179678,619.9375
581.2886708,571.1875
544.1671815,534.34375
533.0078904,528.03125
536.1505471,542.90625
550.8864831,537.34375
549.403284,525.71875
540.493125,535.375
547.2791402,560.15625
547.9374985,548.4375
533.680703,515.34375
494.4846875,483.40625
470.455469,463.78125
448.8687508,446.96875
441.3148432,432.65625
421.9673437,416.6875
418.4884376,406
427.4457808,437.34375
466.8870313,499.84375
504.5771865,514.21875
499.2415625,501.4375
489.1921875,481.40625
471.033127,459.09375
436.3035938,433.59375
415.3176563,411.3125
398.7828121,392.6875
376.360235,369.03125
353.4295315,341.75
322.2318754,315.40625
307.0271871,291.40625
283.210703,273.1875
275.0334366,271.21875
278.8157024,279.21875
288.1031241,290.65625
293.0217965,297.03125
298.4344529,298.5625
300.2395312,299.40625
304.4485937,309.90625
332.4499219,342.78125
359.2346117,364.84375
375.392969,365.1875
377.4246095,371.5625
372.6322635,382.21875
386.7344539,387.8125
391.1083604,401.125
410.6970278,419.57812
431.952187,437.25
446.7817217,443.10938
439.6399218,432.875
429.7516441,426.04688
436.2793785,450.67188
499.3631076,525.8906
535.6109552,540.6094
546.1915621,511.17188
500.0734375,483.78125
477.0357808,462.65625
461.4590619,438.10938
435.1062514,419.23438
574.8143896,667.2969
931.4186095,1007.0469
1239.698142,1355.2344
1374.973101,1441.3281
1356.576443,1328.5938
1218.817776,1194.6562
1120.990192,1076.8438
1041.609986,995.4531
945.4831045,929.9531
890.98611,875.9844
845.520469,837.03125
786.1316574,780.3594
767.2115435,758.8906
817.485314,852.6875
941.058143,960.7969
991.0423615,966.4219
966.1640805,958.4844
970.9082035,945.375
897.698125,898.78125
876.176107,852.2969
871.3721236,832.2344
811.8952957,817.2656
805.2214697,793.2031
803.4853125,772.09375
758.3714696,760.3281
766.3934375,760.5
767.549374,763.0625
755.2883519,763.625
749.894358,749.9531
730.533455,743.8594
773.6675025,808.6875
972.5784486,1056.1719
1187.355131,1276.7656
1221.030014,1227.2344
1142.828141,1105.1719
1067.967012,1024.0781
1002.058261,980.0156
999.254863,1004.7344
1056.952658,1087.1875
1119.997467,1094.0312
1108.148129,1134.6875
1098.175922,1099.8906
1042.79717,1017.0156
1048.046312,1039.5156
1136.863309,1211.8438
1299.847833,1316.9219
1273.09609,1292.5625
1266.728916,1255.7969
1206.721388,1176.9531
1120.741553,1129.0781
1080.147195,1081.8594
