166.1963284,224.59375
366.3934376,465.03125
528.7839061,544
507.6076562,497.21875
434.0503122,421.71875
365.7881254,351.625
308.2042189,304.125
272.8717185,270.5625
259.1953119,243.875
228.5473444,224.1875
209.7795312,206.71875
200.6171866,193.03125
193.6184363,185.84375
190.9764062,184.625
182.2548436,182.03125
173.7475,173.46875
165.9073438,161.375
56.4186715,56.94531
58.1288281,59.40625
58.76968779,59.05469
56.43023469,56.61719
55.06117216,53.55469
51.02359341,50.82031
49.87867221,49.52344
50.10460915,49.53906
49.96078125,50.23438
51.70953156,51.55469
51.61414061,53.01563
52.09601583,54.21094
53.7201559,55.00781
57.12023408,56.38281
58.33945313,59.5
61.1228141,64.42969
68.79226405,72.00781
76.2221111,81.08594
83.4194548,86.80469
100.4223455,87.39844
84.7609375,84.29688
79.1358579,80.25781
86.0992188,76.625
72.17210805,72.78906
69.7798453,68.30469
74.67546903,63.52344
61.52640625,58.95313
56.89179688,55.07813
52.14437466,52.00781
50.18351564,49.70313
48.07570312,47.98438
45.80437533,46.64844
45.5921094,45.75
46.31265658,45.08594
48.52500002,44.82813
45.36093784,45.33594
46.72234375,46.67188
48.52960942,49.8125
51.55171875,54.09375
56.7356253,58.77344
60.71078126,63.39063
63.81390626,65.8125
67.19218745,64.96875
62.85882782,61.75781
59.37031277,57.64844
60.07734344,53.63281
52.1916404,50.28906
47.98367187,47.82813
46.3414847,46.05469
45.58250038,44.77344
45.35515626,44.29688
43.37890625,44.78125
46.54015625,46.14063
51.02234375,47.9375
48.00789062,49.01563
47.35851569,48.78125
46.90156288,47.55469
44.98117154,45.91406
43.87562501,44.35938
43.11734383,43.0625
42.83820311,41.95313
40.70781244,41.125
39.97578093,40.44531
39.4052347,39.89844
38.41546873,39.48438
38.92492188,39.09375
38.44632844,38.71094
38.10828125,38.25
37.73710936,37.75
38.18781276,37.36719
37.20679694,37.03125
36.87484369,36.78125
36.54132806,36.71875
37.19328122,36.82813
36.75703123,37.04688
38.62914068,37.3125
37.44609375,37.54688
37.76046874,37.59375
36.94945313,37.42188
37.38179687,37.09375
35.95624997,36.59375
36.45437503,36.07813
36.17390625,35.59375
35.74296868,35.125
34.58249997,34.71875
32.94101561,34.26563
32.12093752,33.84375
33.39671874,33.46875
32.04992188,33.09375
32.83281246,32.67188
31.53359368,32.28125
32.18742188,31.875
30.66226563,31.51563
31.75124996,31.1875
30.95156247,30.85938
32.91398433,31.54688
33.61640624,34.125
36.81679691,39.09375
44.13789064,46.89063
51.24632812,54.59375
58.36484375,58.40625
57.63835938,57.98438
55.04007815,54.875
51.14984371,50.65625
47.37937497,46.29688
42.78625005,42.39063
40.5389062,39.125
38.22859375,36.5
35.55914065,34.51563
34.70203126,33.04688
32.90406248,31.875
31.02015625,30.90625
29.92671864,30.0625
30.41328123,29.875
30.83781248,31.25
34.23343748,35.03125
40.54812497,42.78125
50.2940625,54.84375
63.0475,67.40625
73.8690625,78.6875
86.0739845,88.625
90.2884375,94.40625
93.24015625,94.46875
91.83703125,89.875
84.9003125,82.96875
77.3361718,75.5625
71.4284375,68.5
62.214375,62.0625
57.19046875,56.25
55.4721875,51.75
49.90109376,49.28125
48.89624998,49.75
52.42382812,53.21875
58.0669531,59.59375
62.948125,66.90625
74.17570314,73.78125
76.26,79.03125
82.3645313,80.65625
79.010547,78.28125
78.1904688,73.25
68.76898435,67.59375
63.05835938,62.71875
58.5428125,59.625
57.26476562,57.875
56.696875,56.09375
52.12281243,53.59375
51.04031247,50.4375
47.20726564,47.09375
44.31765616,43.96875
41.20531249,41.03125
39.65562499,38.46875
37.40015628,36.625
35.24156239,35.4375
36.56343747,34.625
34.48554695,33.96875
32.86804691,33.125
31.97499995,32.3125
31.118125,31.6875
31.39007813,31.125
30.73859375,30.5625
30.3425,30.03125
29.72429688,29.5
30.03328125,28.9375
29.49242188,28.4375
29.38335938,28.3125
28.60773428,28.21875
29.17312501,28.59375
30.50312492,31.9375
39.39554688,42.4375
59.38734375,67.375
94.11226576,114.78125
188.8965625,252.5625
399.1304694,476.25
542.3099989,575.96875
554.361563,563.40625
543.5710937,548.4375
524.7998437,538.71875
515.7387499,504.75
466.6156252,443.34375
379.6089064,370.28125
320.7921874,313.03125
323.9646876,284.625
261.6640625,265.65625
247.207813,245.4375
244.4535939,224.25
205.30125,203.5625
194.9164062,184.59375
176.3184375,167.5625
156.0534387,152.375
144.2853125,138.78125
127.7309374,126.53125
117.4729688,115.65625
132.8603125,105.96875
108.874375,98.0625
97.283125,96.3125
101.8171875,107.75
124.0803125,134.46875
152.3579688,156.75
156.3598438,161.8125
156.0656257,155.09375
143.8375,143.75
131.7535937,131.46875
123.8873438,119.5625
122.7025,109.03125
106.53875,102.46875
103.6315625,100.59375
103.998125,103.0625
116.3017188,109.3125
115.4823438,119.40625
134.6709375,129.46875
129.99125,135.34375
136.6026563,140.90625
141.1882812,144.71875
140.6709374,141.9375
133.845,133.84375
127.0889063,123.5625
118.739375,113.15625
108.7703125,103.625
96.934375,95.1875
90.16328125,87.90625
83.0395314,81.78125
77.2210935,77.4375
75.3655469,74.34375
73.41937515,71.625
69.97531245,68.96875
69.1976564,66.15625
63.52640625,63.21875
60.21765625,60
56.74773439,56.8125
55.94125,53.875
52.29398435,51.84375
52.1914843,50.25
49.83757815,48.625
47.57203124,47.125
46.42742188,45.78125
45.11734382,44.71875
44.63218751,43.6875
45.92054686,43.25
44.85164058,43.21875
44.68617192,43.625
45.22921875,44.1875
44.98875008,44.5
47.16085937,44.25
35.45093734,34.28906
35.05007785,33.28906
33.24093746,32.32813
31.93257786,31.88281
32.35851561,33.23438
35.89093752,38.35938
43.81718747,46.89063
53.62921875,58.8125
68.11046878,71.46875
75.4185954,79.39844
77.6449235,81.24219
80.4207829,78.30469
72.2038281,72.65625
68.0730484,66.02344
61.7734375,59.53125
54.80093786,53.64844
49.36375,48.5625
44.8792184,44.53906
41.86523471,41.39844
38.67757811,38.84375
36.96140637,37.1875
35.9889847,36.02344
37.01812471,35.03906
34.91578129,34.23438
33.39578088,33.38281
33.23351584,33.30469
34.4930469,33.875
35.21851564,34.34375
35.15273437,34.82813
35.28679692,34.98438
35.55578093,34.75781
34.1190622,34.22656
33.414531,33.57031
33.2014066,32.86719
32.7334375,32.20313
32.30875,31.64063
30.94046875,31.07813
31.11859366,30.59375
31.44796873,30.15625
30.08828091,29.78906
30.52859404,29.42969
30.44242185,29.1875
29.89156248,29.125
29.38374964,29.16406
29.67695343,29.42969
29.87054684,29.71875
29.81843712,29.78906
30.59429709,29.99219
31.48945309,30.35938
31.72500031,30.71094
31.58460972,30.99219
33.09382779,32.03906
34.31773431,34.09375
36.73359376,37.10938
40.09460934,41.125
43.1758593,44.54688
50.78898471,45.80469
45.48429687,44.64063
43.77781251,42.84375
43.77078125,41.53125
40.04710913,41.85156
43.73914063,44.76563
45.56460938,48.5
49.0615625,50.53125
50.00757776,50.10156
47.8678903,48.10156
46.98703099,45.75781
43.57734375,43.60938
42.60023438,41.85938
40.94062501,40.25
39.04812501,38.57813
36.64750029,36.92969
35.50351598,35.42969
34.41117188,34.09375
32.43343713,32.94531
32.00156218,31.94531
31.69234375,31.23438
30.23570339,30.64844
28.94484375,30.10938
29.55953095,29.69531
29.42148436,29.35938
29.5575,28.98438
28.8357028,28.60156
27.66625,28.3125
27.75429685,28.04688
27.28398404,27.75781
27.1892187,27.53125
26.96101562,27.28125
26.63273438,27.03125
25.76554723,26.80469
25.85703157,26.55469
25.28703129,26.25
25.38945321,25.96875
25.11992218,25.71094
24.84453124,25.4375
24.53890592,25.13281
24.58195274,24.85156
24.79601592,24.52344
24.49523412,24.16406
23.81031253,23.78125
23.80046877,23.40625
23.29773432,23.09375
23.50671872,22.78125
25.2665625,22.73438
25.00257812,23.40625
25.389375,25.07813
26.70367183,28.32813
30.11499999,33.53125
36.23289061,38.875
40.43312496,41.89063
41.05085936,42.01563
39.77929685,40.1875
38.76828125,37.64063
36.2257813,35.45313
34.21625001,33.9375
32.35296874,33.04688
32.79445312,32.42188
31.4365625,31.73438
30.16992188,30.8125
29.54718749,29.65625
27.99953124,28.40625
27.60820311,27.20313
27.16179688,26.14063
26.33835934,25.125
24.35703112,24.28125
23.5125,23.6875
23.1696875,23.17188
22.99656251,22.70313
23.55687503,22.5
23.42796876,22.51563
23.29765621,22.39063
22.83843749,22.79688
23.88249998,24
26.731875,27.04688
33.5834375,34.25
44.735,47.6875
62.82703125,67.53125
77.38671875,86.23438
89.09,95.01563
93.97015625,94.54688
91.11421875,90.15625
85.82171875,84.15625
78.95390655,77.07813
70.4160937,69.60938
64.04484378,62.40625
57.52132813,55.70313
55.16328125,49.67188
46.82148438,44.71875
41.29210936,40.84375
37.76390626,37.59375
36.80234376,34.71875
33.72687501,32.15625
29.95117195,29.96875
28.51109376,28.21875
26.97351562,26.75
26.30367184,25.59375
24.99226568,24.53125
24.13203127,23.53125
23.62539065,22.78125
22.590625,22.15625
22.16625,21.5
22.07539061,21.125
21.15125,20.875
20.3065625,20.53125
20.1271875,20.125
19.9390625,19.625
19.70375,19.46875
20.031875,20.25
21.29757812,21.875
23.5034375,24.3125
27.506875,27.53125
30.70914065,30.96875
35.71992187,34.5
38.37562491,38.03125
41.586875,41.78125
43.67093748,45.03125
45.4040625,46.09375
44.693125,44.65625
41.51023437,41.46875
38.34695311,37.53125
35.05531253,33.8125
31.90445312,30.6875
29.58617187,28.3125
27.70117188,26.40625
27.5646875,27.46875
32.80453124,33.28125
41.55914072,44.28125
54.40281249,60.9375
71.5439843,75.4375
78.9217188,81.65625
79.9674219,80.78125
76.7173438,76.09375
73.2736724,70.25
66.33320318,64.09375
59.3028906,58.5625
59.78562495,54.15625
52.5605468,50.46875
49.54320316,47.34375
45.49640631,44.5625
44.97429687,42.28125
42.12617188,40.25
39.52640627,38.3125
37.44132812,36.46875
35.33515624,35.28125
35.33046877,35.65625
37.71789059,37.46875
40.18843751,40.9375
42.9640625,45.125
46.59992188,47.875
48.99921875,48.53125
47.95914063,47.46875
45.21890634,45.28125
44.295,42.625
39.52257813,39.90625
40.12718755,39.84375
52.251875,53.125
92.04851561,116.9375
176.4428125,201.875
212.3485939,228
220.0207812,216.375
208.3053125,195.25
180.548594,173.5
166.3459379,154.1875
141.710625,138.0625
126.0289063,123.9375
113.20125,111.03125
105.6403125,99.53125
94.2209375,89.8125
86.8775,83.28125
81.09421875,80.125
80.36914065,79.71875
80.3996098,80
78.38523435,78.59375
77.5614063,76.25
77.39164095,73.53125
71.32085945,71.78125
71.4414844,70.5625
72.44085965,75
101.6826563,117.65625
167.1621875,188.71875
206.9618758,228.03125
235.9996873,240.3125
240.7582815,242.53125
