399.7129685,414.375
416.2557804,427.5
438.5857812,448.1875
453.6029688,472.59375
497.9087465,490.76562
484.1070313,500.8125
475.1840643,490.10938
463.3314061,454.5625
420.622185,408.51562
388.1334341,366.45312
340.7646872,332.40625
323.7240636,315.625
301.7535971,300.54688
278.6384341,279.57812
257.5489063,255.46875
243.2951596,231.23438
219.7596872,208.71875
195.8201559,189.75
184.3529719,178.54688
179.368125,178.8125
183.4560939,185.46875
187.6253097,188.70312
185.2392186,183.125
174.4053125,171.125
159.8765628,158.9375
156.2131283,158.23438
190.3415591,174.64062
185.949847,190.54688
186.5382821,190.375
184.1643783,177.60938
172.3064095,168.79688
177.6974971,179.64062
193.4221877,209.5625
220.261562,229.65625
225.1876534,226.39062
