217.6419107,213.28125
208.9277593,207.85938
201.134561,203.96875
193.6737689,200.89844
319.3629289,323.5625
278.3049516,284.6875
265.9423831,248.8125
272.4771227,221.9375
265.2622623,232
255.4823353,365.28125
382.0592443,605.34375
557.6344175,761.09375
708.3863803,772.875
764.9534842,717.90625
671.6482282,671.1875
579.9308756,625.03125
529.4652311,564.96875
488.6031225,502.78125
427.0262162,443.53125
370.7971415,389.78125
347.6973242,347.71875
305.5525007,314.5
261.3161508,283.5
240.0741685,256.8125
229.6672946,234.5625
215.482832,214.4375
193.7439083,197.75
180.1595919,183.78125
181.0144466,174.3125
167.5728893,170.09375
182.3599247,171.90625
200.8789866,183.46875
227.9465955,192.46875
239.2977276,195.5
206.6843443,207.21875
222.2841358,240
237.5409806,277.90625
267.7474291,283.9375
268.5553852,269.125
250.4553,244.21875
219.0641884,218.5625
199.4464889,197.28125
175.4782294,181.75
159.3299903,171.875
156.6290706,166.5625
147.9724119,163.9375
144.0424428,162.1875
140.5853298,160.71875
143.2825613,159.28125
147.9191418,157.78125
145.6667149,155.96875
137.7369045,154.34375
183.9657773,154.28125
190.9868749,169.84375
171.9090921,209.375
190.7311508,244.53125
219.6111928,257
226.6918678,243.625
212.448512,220.375
189.6009445,198.71875
170.9468206,182.28125
165.2928598,171.375
179.4055473,183.25
201.4565654,226.04688
207.2751578,257.82812
232.8564431,266.25
256.7105295,252
267.3281745,234.0625
272.1980829,227.78125
204.3779738,231.34375
206.6081327,231.0625
202.4667724,224.01562
197.5132227,210.0625
195.2930592,194.15625
186.1945786,181.1875
173.8224208,172.5625
176.0573156,168.29688
202.167592,174.46875
170.6750289,189.76562
167.7197855,194.60938
174.1592634,190.1875
168.6170168,181.15625
156.2478523,172.4375
150.6355946,166.42188
143.6061051,163
150.237539,166.625
154.0322109,175.89062
166.1079784,180.95312
163.6546796,180.15625
156.4876799,177.0625
156.9345584,175.45312
160.8027586,179.375
192.9001502,212.25
250.8235188,262.92188
310.5194989,306.8125
378.632385,331.96875
366.3784305,347.03125
364.3962452,344.09375
351.9695345,325.28125
323.9009657,307.65625
324.7737268,330.35938
335.5119377,367.04688
359.3269402,376.375
373.9273433,358.45312
328.6928772,325.42188
302.428371,292.20312
293.7795483,267.8125
289.9013633,260.79688
251.6621135,262.46875
256.1217899,251.34375
234.9176302,235.07812
215.4712757,218.21875
209.2723951,203.17188
202.1688,190.76562
180.6819336,181.40625
183.6117874,174.625
188.3902825,169.85938
162.4886605,166.375
149.3695886,163.875
188.4525966,163.76562
176.1446451,163.48438
214.7894552,177.76562
227.1719933,239.17188
259.1089547,302.57812
289.5149282,316.26562
305.4249646,297.23438
295.5967386,268.65625
