301.3181826,297.34375
281.5022855,286.17188
264.4406346,275.9375
215.9008896,269.10938
206.3670967,270.54688
255.6918094,282.8125
259.5202197,309.35938
317.5703099,358.375
286.1205613,406.95312
354.6604611,412.92188
313.9975421,397.21875
327.6997599,391.54688
338.5346148,402.6875
330.3348614,414.375
412.7292342,427.5
424.2717324,448.1875
369.6954552,472.59375
390.3792514,490.76562
416.4070292,500.8125
407.2269028,490.10938
380.6455764,454.5625
355.1475892,408.51562
302.2793409,366.45312
365.4783175,332.40625
308.1458659,315.625
236.9862896,300.54688
229.3219782,279.57812
212.0494748,255.46875
203.2636385,231.23438
164.8791072,208.71875
173.0633581,189.75
166.2999012,178.54688
159.9752475,178.8125
167.4637008,185.46875
153.6345151,188.70312
150.557142,183.125
142.0564684,171.125
133.6582956,158.9375
165.3737373,158.23438
86.71354056,174.64062
119.0547468,190.54688
124.6441762,190.375
125.2634361,177.60938
147.709692,168.79688
220.1255181,179.64062
159.2012723,209.5625
147.0279786,229.65625
163.6592813,226.39062
