51.130466,48.71875
48.163357,45.40625
45.3506,42.59375
44.054855,40.14063
42.46133,38.40625
40.273273,37.39063
37.41128,36.78125
38.753094,36.28125
40.13277,35.84375
38.994785,35.42188
38.37183,35.04688
38.293488,34.71875
36.70958,34.45313
37.473934,34.15625
37.384373,33.84375
36.848026,33.70313
33.91893,33.67188
33.097363,33.875
34.182636,34.42188
34.614925,36.54688
34.873005,39.5
38.877285,38.64063
39.98809,36.46875
39.4056,34.82813
36.517033,33.76563
34.087704,32.9375
31.671167,32.25
32.3768,31.73438
32.78158,31.35938
30.997793,31.01563
30.605404,30.67188
30.199257,30.39063
30.481197,30.10938
30.799707,29.82813
30.474821,29.54688
29.963818,29.28125
29.391071,29
28.893644,28.67188
28.326818,28.35938
27.924643,28.07813
28.524075,27.82813
27.631048,27.59375
27.694025,27.30469
26.729486,26.99219
26.461704,26.72656
26.399061,26.46875
26.104708,26.21094
25.661032,25.94531
25.190357,25.6875
154.32532,143.5625
138.52673,130.34375
126.39414,119.96875
120.472466,112
113.009254,103.90625
103.43162,96.125
94.30704,92.71875
93.57998,101.5625
105.352684,133.25
134.87238,157.6875
156.94464,149.59375
147.42978,135.09375
132.95903,121.46875
124.39027,110.65625
113.57957,104.75
108.13706,108.1875
112.31481,121.40625
124.755005,130
130.92288,129.1875
129.31125,128.21875
130.33769,146.25
148.63962,186.9375
188.32768,225.15625
225.54288,245.625
244.27496,247
243.31349,231.71875
227.97821,212.9375
208.04906,202.15625
197.6146,190
188.77155,171.9375
171.01953,156.28125
154.78596,143.01562
142.247,130.96875
130.28377,119.71875
120.762886,108.53125
109.27239,98.35938
97.47796,89.35938
88.29287,80.60938
80.61437,72.57813
71.47653,65.51563
63.309765,59.39063
57.297756,54.14063
55.07815,49.71875
52.69769,45.84375
48.552296,42.34375
41.81514,39.46875
38.80675,37.5625
38.9383,37.28125
39.260887,39.21875
41.394577,41.76563
43.793697,48.48438
50.140396,62.34375
64.46024,79.1875
81.34253,90.29688
92.00448,93.42188
93.00737,92.71875
91.89054,87.85938
90.999886,101.28125
105.59792,154.48438
155.80116,199.82812
199.75562,200.40625
198.52219,205.32812
200.1621,201.48438
196.3932,182.98438
178.99454,164.57812
158.04277,148.45312
140.03171,134.25
129.10095,123.39063
121.453186,115.82813
115.323494,114.8125
115.03205,119.32813
119.86672,120.51563
119.99082,117.42188
115.06911,114.71875
111.79584,120.3125
117.48357,124.53125
120.31562,125.98438
121.95592,128.01562
125.25242,123.82813
121.34997,118.3125
117.922325,117.1875
115.250694,119.01563
118.0959,118.73438
118.9887,129.90625
127.126686,145.28125
142.9544,148.26562
147.70087,147.71875
147.98965,150.29688
151.8208,149.76562
152.09126,142.14062
142.70013,141.21875
139.76974,140.64062
