261.7288201,254.375
333.5454031,234.75
206.636088,226.4375
243.9059145,220.15625
242.7333102,200.65625
267.1274951,177.125
264.1594874,154.8125
181.6678094,136.1875
305.3292859,123.78125
366.0071543,127.9375
410.1997592,163
204.5972651,215.03125
188.8232528,241.3125
266.6492297,237.15625
179.7689768,220.5
165.0878507,204.78125
156.7991543,190.25
150.0879595,178.15625
179.6938343,177.125
178.3322885,185.90625
181.1231569,193.03125
207.6522496,192.28125
214.9565135,185.15625
202.4140155,174.25
235.1614773,163.09375
233.2447383,153.75
206.6584629,146
149.4367134,139.1875
265.9487759,133.75
301.1929073,129.75
292.7468381,127.96875
254.2966246,130.5
134.2397667,143.59375
374.0834012,167.4375
234.0306723,190.15625
199.7833636,202.46875
158.4409906,197.875
139.5125307,184.25
347.5711779,140.96094
251.9687772,135.55469
390.3463479,140.16406
425.0387071,225.71875
439.7992304,429.16406
482.7619093,651.5703
800.0094012,827.625
912.9343345,878.1719
699.9698592,824.7422
493.1153528,750.85156
766.307055,671.25
551.122149,592.16406
503.3248185,520.15625
413.3076182,457.0547
348.8872255,404.60938
361.543052,359.59375
361.3881059,321.85938
383.9465634,292.26562
416.0697509,266.3125
283.5480391,256.5703
349.4298896,257.98438
270.8432721,254
277.3455131,245.08594
207.4574605,229.34375
392.0987119,210.73438
257.9868944,193.33594
218.5468605,178.39062
237.4872294,166.33594
284.1355386,157.71094
254.0863452,152.09375
162.1754116,148.28906
300.3914082,145.63281
251.8581533,144.35156
328.8224872,143.78906
252.2782845,144.42188
202.4031968,146.41406
124.0347055,148.5625
175.4333833,149.5
174.7178882,147.22656
154.9652549,144.05469
186.0633009,141.89062
150.992781,142.1875
156.1639972,142.42188
227.5290086,139.72656
215.4261731,137.59375
200.2176595,136.57031
195.26365,136.03125
198.3389141,135.76562
217.9962748,135.70312
205.2897333,136.40625
240.3912018,137.92969
268.0976026,138.35156
177.8028056,136.76562
154.7242407,134.23438
236.3443016,131.85156
192.4622303,129.96094
190.7235179,128.4375
214.5337525,127.15625
179.2663481,126.00781
210.5185919,124.96875
217.9103778,124.05469
178.2786977,123.15625
205.9720455,122.23438
210.1040197,121.26563
225.1163652,120.23438
235.6022623,119.19531
282.5747245,118.14063
244.6981986,117.04688
142.0682753,116.02344
222.0903303,115.19531
285.5061497,114.4375
172.5756361,113.58594
156.1233845,112.71875
167.647679,111.90625
232.5161047,111.04688
189.5144701,110.03125
223.0613464,108.90625
137.3505335,107.82813
144.0881334,106.8125
205.4644138,105.82813
213.0161595,104.8125
221.2133465,103.75
199.7937973,102.70313
127.2130781,101.71875
158.8188948,100.79688
128.7032075,99.9375
134.2460099,99.10938
129.9160289,98.28125
145.7888416,97.39063
154.1205988,96.46875
188.2300126,95.48438
161.0677298,94.45313
189.8468548,93.4375
126.2319541,92.46875
184.7810563,91.53125
141.1601291,90.60938
137.4272796,89.70313
156.6894391,88.8125
166.8578752,87.90625
246.8272695,87.01563
299.9032863,86.10938
220.1888678,85.1875
146.9882038,84.25
197.6301859,83.3125
180.3070761,82.40625
141.6052757,81.51563
163.6307118,80.60938
144.5658963,79.71875
187.4489534,78.85938
170.4415621,77.98438
159.4013805,77.03125
186.1804245,76
104.0425012,75.0625
172.7690247,74.1875
65.91512599,73.40625
186.4351117,72.6875
178.146041,71.96875
178.445756,71.21875
185.9221133,70.4375
159.1701159,69.59375
121.0152344,68.6875
177.8631741,67.71875
179.3241616,66.78125
147.2805104,65.84375
158.6122929,64.9375
148.6289604,64.125
154.7952889,63.34375
142.988416,62.53125
122.7146864,61.75
113.8725874,61
174.9720729,60.21875
192.7386616,59.46875
163.3736728,58.6875
165.7481943,57.875
157.2454875,57.03125
153.1663131,56.25
171.3366874,55.4375
171.0468717,54.59375
153.3396359,53.71875
181.7840243,52.875
188.4296337,52
209.1601036,51.0625
159.8785448,50.125
166.3820258,49.21875
137.8929838,48.34375
103.9094597,47.5625
167.4291039,47.4375
205.8368445,53.0625
200.2635853,67.71875
185.3063272,95.25
232.8236878,172.15625
168.6301553,217.53125
222.8456363,230.71875
239.3032652,234
233.7761562,248.21875
211.6577033,312.9375
231.0586023,382.21875
272.4719914,374.59375
271.0701643,330.3125
273.3583719,287.9375
210.8948284,251.625
383.6178348,222.78125
207.6640731,203.78125
266.0325456,192.90625
321.820985,180.40625
236.2661764,164.46875
234.0318055,149.40625
196.6057072,137.75
204.6341148,129.375
174.5990862,123.71875
142.0459965,119.59375
187.3469567,116.03125
204.2669971,112.46875
272.5501807,109.375
176.0757992,106.96875
285.2663435,104.65625
246.5322583,102.125
216.6047426,99.46875
184.4109132,96.8125
216.103354,94.4375
208.2968035,92.375
235.4440449,90.53125
168.9758495,88.96875
149.0555379,87.59375
164.3907323,86.15625
197.6261984,84.75
185.05071,83.34375
128.1935552,81.875
136.0762211,80.46875
140.7056177,79.15625
187.4881336,77.875
110.3274606,76.65625
109.6127672,75.46875
187.2590178,74.875
167.7724997,74.5625
138.7094922,74.25
138.9772429,73.75
189.927225,73.0625
161.4587512,72.40625
152.6516149,71.78125
182.1485229,71.21875
174.80231,70.65625
181.5377825,70.03125
170.1828447,69.34375
133.0117329,68.40625
196.9299352,67.59375
136.4867523,66.8125
174.0600248,65.96875
118.0911214,65.5
222.9389953,74.1875
272.0220982,101.96875
256.9378279,121.59375
363.2272756,198.50781
535.6533678,197.625
435.4394447,216.0625
276.822391,262.59375
395.168278,293.26562
438.9586687,300.96875
513.8791553,295.67188
305.2287965,281.04688
222.0648231,263.23438
294.9211078,244.77344
313.8155723,228.21875
400.9012192,215.03906
298.0773299,205.44531
279.8239877,199.25781
285.0771883,196.82812
219.8388441,195.15625
216.6978129,192.89844
243.2494195,190.17969
246.6199406,187.45312
195.015345,185.00781
146.2096676,182.94531
182.3347169,181.48438
205.2628256,180.44531
240.361333,179.15625
229.5673183,177.46094
155.0960408,176.32812
229.8689789,175.32031
297.8566381,174.01562
143.8598515,181.07812
248.2154342,205.48438
264.3598248,231.6875
242.0862655,244.85156
294.93415,236.10156
340.174731,217.67969
258.4024929,200.125
199.7263091,187.55469
294.5102986,180.08594
226.4835875,175.5625
287.6021233,172.8125
166.9852401,172.20312
332.7358648,171.64844
250.777593,184.46094
348.6000396,244.05469
425.5470979,324.39844
358.0515801,373.25
319.2653473,376.71094
395.7021973,346.76562
261.6727598,308.60938
265.4147068,273.98438
326.2665074,250.55469
376.3992969,237.78906
242.476763,226.5
233.3953014,213.0625
337.9302684,200.29688
409.0592688,190.60938
292.3723975,184.42188
216.2132188,180.57031
192.420153,178.03906
227.3740198,176.07031
162.8831562,174.40625
153.7987976,172.84375
130.8886807,171.32812
146.2099669,169.8125
173.1700308,168.22656
155.2753609,166.64844
149.9893944,165.10156
179.0636161,163.57812
154.2219755,162.03125
165.2559887,160.46875
208.1753503,158.875
277.99925,157.25
171.410515,155.61719
192.3510826,153.97656
159.5316212,152.32031
141.3022681,150.70312
172.8547079,149.14844
152.0097977,147.60938
154.1601318,146.09375
187.0582849,144.61719
154.6727025,143.125
162.4927656,141.64062
191.8732341,140.17969
150.2075526,138.78125
155.7081067,137.42969
160.5484669,136.14062
202.6257915,134.85156
168.2932913,133.54688
170.1646604,132.21875
140.8890002,130.91406
151.3383362,129.63281
170.0786457,128.375
169.3780743,127.11719
173.0770995,125.82813
173.4387865,124.55469
133.6816551,123.30469
212.8146783,122.07813
143.8290205,120.85156
254.4757951,119.60156
146.8318252,118.53906
222.5235678,118.15625
163.235874,117.76563
177.6807003,117.04688
188.5714948,116.5625
137.3815569,117.34375
153.7804315,119.48438
203.7544905,121.71875
134.9581483,122.89063
127.7380282,122.59375
118.1069378,121.17188
143.2156717,119.3125
172.6389872,117.375
143.0630668,115.5
171.6784368,113.76563
165.2049209,112.14063
158.2992898,110.54688
138.912748,109.04688
153.3936008,107.60938
157.3108591,106.1875
156.8362498,104.78125
171.6521172,103.42188
166.6950182,102.10938
182.4658769,100.84375
189.6867239,99.59375
161.5886818,98.35938
140.1447693,97.17188
106.6581439,96.03125
148.9794653,94.96875
158.900334,94.14063
196.0731562,93.73438
158.0490178,93.45313
191.9274877,101.35938
175.0403415,120.01563
388.2420573,132.17188
261.3367404,154.14062
270.1726872,198.26562
226.2737892,215.75
197.521946,209.25
164.1164604,193.28125
321.8164095,174.21875
335.5630376,160.5
259.5606652,161.96875
243.2718265,165.15625
261.2185905,162.42188
229.6398845,155.54688
131.3438121,147.09375
314.3315961,143.9375
199.634821,154.39062
261.7060282,167
228.4259085,179.6875
302.7209448,201.625
247.4143413,256.1875
253.4841786,321.8125
248.686986,324.34375
255.1527942,283.0625
268.3053163,242.1875
252.5562766,215.125
259.1988393,198.46875
258.7941877,185.09375
239.129782,172.5
176.6168704,160.96875
214.6226214,150.90625
134.9099027,142.4375
226.1674201,135.5
148.1063301,129.78125
193.5060905,124.875
131.5247144,120.59375
156.366216,116.8125
208.8392859,113.4375
126.6993207,110.40625
124.6633842,107.71875
148.3198807,105.5625
143.2170828,103.84375
364.0114991,102
250.0673468,100.40625
138.9589517,99.0625
185.1258632,98
191.3958881,96.90625
232.4660952,95.625
217.8582516,94.125
170.2814205,92.65625
180.587185,91.21875
157.93539,89.84375
163.2648876,88.65625
237.4927029,95.65625
242.0542158,162.09375
300.4700038,320.28125
310.4434049,471.5
370.0838593,542.34375
256.3761136,525.125
386.4646351,472.5625
271.0180167,423.4375
271.365988,378.09375
266.534907,339.8125
302.8139723,304.90625
207.7540859,273.25
231.5659241,247.46875
219.8042287,221.5
179.4922568,196.28125
194.9019417,175.375
215.7295121,160
190.8434851,148.3125
146.1710006,139.15625
194.4320789,150.25
425.3569805,230.8125
285.5514341,361.28125
457.7592933,467.15625
675.5344737,511.875
439.8335251,498.65625
303.0466801,463.625
255.4954845,432.90625
248.1068415,400.09375
237.1360938,362.96875
