112.3901675,114.8125
123.0178475,119.328125
123.3248113,120.515625
120.4633218,117.421875
121.110477,114.71875
117.2240927,120.3125
120.8611414,124.53125
118.246119,125.984375
118.4056435,128.01562
127.2853269,123.828125
121.8554913,118.3125
120.6333467,117.1875
108.1743843,119.015625
114.2436637,118.734375
128.4534025,129.90625
125.8424528,145.28125
138.3478435,148.26562
141.4503196,147.71875
146.1280138,150.29688
156.7373579,149.76562
169.8194645,142.14062
148.0053793,141.21875
141.0076564,140.64062
