229.5324227,125.15625
218.9361553,127.625
203.3120783,127.78125
181.3812736,118.15625
179.7958404,106.9375
200.486342,109.0625
199.1244383,168
251.0800709,298.0625
390.4745376,429.125
502.4138115,506.65625
563.646666,564.09375
613.7854863,571.46875
637.3894873,546.21875
585.9773183,520.625
553.4352954,490.0625
544.2156248,486.1875
543.3633881,555.03125
578.908273,616.15625
626.8402793,650.25
678.5607642,629.25
125.0222432,34.16406
119.221473,33.78906
107.1364731,33.44531
94.36814207,33.13281
94.32617102,32.78125
80.03550389,32.45313
78.96376772,32.14063
81.18159416,31.94531
101.3109535,31.94531
89.61885896,31.77344
77.08487236,31.38281
100.0230863,31.13281
104.4091571,31.54688
82.66794333,34.4375
109.3254683,39.625
103.6193019,41.22656
78.10694063,39.39063
73.73632706,37.02344
73.90055418,35.45313
96.7508124,35.60156
140.0781442,40.41406
114.6103497,51.8125
96.4065535,56.76563
98.39784291,54.41406
116.7395131,50.26563
104.0430589,45.76563
80.46040559,42.61719
80.72472746,41.82813
78.24258342,41.42969
97.88698653,39.79688
79.69268338,37.82813
90.56412218,36.92188
85.19680824,38.07813
82.53167377,39.19531
87.25291185,38.85938
99.13821122,43.00781
130.0659538,54.53125
146.5961952,66.29688
173.250844,82.86719
154.9531353,99.96875
164.0856408,95.3125
164.3221131,85.63281
144.8032023,76.53125
137.1856987,70.53906
144.6554073,66.41406
147.7449021,60.45313
121.5811638,54.32813
112.9760401,51.14063
118.0250639,55.22656
131.8741982,61.21875
137.3288677,58.83594
125.6622253,54.66406
146.7947305,60.875
148.0684564,75.70313
145.3613729,76.30469
145.579584,69.57031
148.4682679,62.24219
129.3356402,55.5
96.37637913,49.61719
84.0315229,44.75781
112.046146,41.14844
134.605212,38.4375
137.3538072,36.14844
135.7161216,34.39063
130.4947959,33.22656
121.6790444,32.51563
112.1815825,32.05469
115.8483884,31.67969
106.7994015,31.35156
94.82094338,31.03125
90.86697087,30.72656
88.68525753,30.41406
76.32088172,30.09375
62.55415258,29.84375
70.86192833,29.59375
80.70584693,29.35938
85.44236587,29.375
93.39068803,30.48438
102.8771768,31.29688
114.7215576,30.35938
101.6678064,29.90625
105.7806163,34.90625
115.4438102,49.5625
147.0727688,60.78125
149.8337493,58.92188
117.5065994,53.07813
86.44218881,47.26563
87.54243811,42.20313
81.71185089,38.51563
87.06644987,37.54688
88.8768751,38.09375
87.62324265,36.35938
79.62887113,33.75
84.3150377,31.65625
95.8207077,30.28125
96.61112225,29.40625
94.11489628,28.85938
86.52670067,28.46875
73.42592844,28.14063
82.14188395,27.84375
90.56522713,27.67188
100.133915,27.79688
120.5389828,29.15625
120.9418411,30.625
111.548722,29.6875
100.4181675,28.32813
92.48726729,27.53125
79.60427701,28.39063
80.33877275,37.96875
93.85735961,59.46875
117.6696879,70.75
136.9516022,67.6875
131.3681766,61.21875
124.0682426,55.8125
130.2026351,58.75
127.9150792,67.9375
120.1006174,70.28125
120.6232909,68.25
117.6710632,62.75
109.0555709,57.84375
124.3484843,57.5
140.810079,63.5625
133.0325163,69.46875
127.6584889,69.625
113.6072971,82.96875
137.510846,118.8125
153.3026938,147.5
161.5567998,146.53125
164.4719504,133.28125
173.9226954,125.5625
157.2208821,133.65625
151.4939065,146.46875
158.965374,144.25
159.9983008,143.5
165.7891567,151.3125
193.1587483,156.46875
199.9020683,167.9375
190.1553709,174
184.253845,160.15625
180.1137652,156.46875
177.1168464,170.875
196.3133434,191.46875
192.3783746,201.0625
188.3711925,195.5
169.9369554,187.25
168.7873677,188.03125
175.3137659,185.0625
179.2448577,171.03125
178.8751186,158.28125
178.6349326,147.6875
180.4124335,136.15625
180.4033875,124
187.9636685,117.9375
164.7478912,114.59375
168.1360563,111.25
172.4977906,112.28125
168.5052416,113.21875
183.4946705,120.5
182.4201596,128.75
192.0837241,121.625
182.2002375,110.125
173.7149263,99.15625
170.9836382,89.25
158.2077887,80.34375
155.112185,72.59375
167.5253676,67.40625
154.647056,62.875
175.6871789,59.5625
181.100299,64.375
171.1639636,74.625
156.2805002,72.84375
146.6047803,67.84375
155.4567506,72.0625
157.3631799,110.09375
185.4482446,146.09375
210.0721459,168.375
241.5994871,222.03125
251.6575444,261.4375
260.9905829,266.375
278.4079677,251.25
288.3797488,234.5
285.964441,249.15625
262.8770473,313.59375
272.8079567,334.53125
295.0336013,294.71875
253.9522499,266.21875
246.6719377,244.09375
242.6662713,222.375
247.2817344,200.84375
225.3346221,181.09375
216.9557547,163.28125
211.2628783,147.25
205.6659623,132.875
201.0522349,119.90625
199.9399747,108.96875
211.8441838,114.65625
191.0563627,128.78125
201.1782357,123.21875
171.9812438,117.25
162.5004813,112.25
170.2017924,105.21875
176.5761034,96.625
180.1168794,88.84375
185.8326551,83.625
179.6460161,86.46875
168.6343198,108.9375
182.2102927,126.84375
217.5073821,140.78125
232.0975859,207.9375
281.8814838,260.03125
323.3068973,252.59375
316.74842,240.4375
304.9171743,255.34375
302.1119087,265.0625
279.4110004,248.5
255.341666,224.3125
261.9307573,202.5
239.5183906,183.15625
256.6446306,165.5625
246.7607709,151.1875
236.4975441,142.9375
217.3052028,144.28125
232.8307935,179.46875
248.010251,225.8125
319.2275806,288.21875
358.0242472,339.34375
351.2701154,340.375
339.7432494,355.4375
334.2609827,343.84375
339.1934329,301.6875
301.6150674,276.375
308.2093202,261.3125
329.8487004,248.5
312.3180738,242.65625
328.5419907,268.09375
350.8292249,289.53125
359.1877601,290.1875
350.5694107,328.46875
396.5106056,452.25
520.7792689,548.28125
611.8851805,550.4375
625.1350626,519.25
592.6401882,504.0625
24.97025885,25.41406
14.17408902,25.14844
8.660952154,24.89844
6.939759575,24.67188
31.41029351,24.53906
49.60747913,24.35156
48.34129978,24.14063
51.23218397,23.94531
54.69544243,23.75781
72.5574045,23.47656
88.81061501,23.19531
83.35414271,22.94531
68.44404363,22.71875
80.7925151,22.49219
64.61296287,22.25781
40.64395252,22.04688
63.14664939,21.89063
78.80596096,21.70313
70.74619384,21.48438
55.69510498,21.28125
47.04213837,21.07031
32.07478046,20.84375
24.05323849,20.625
35.30824117,20.42188
37.5156892,20.25
37.2637035,20.07031
27.0718074,19.86719
18.57940053,19.71875
26.05820352,19.53906
35.07909351,19.30469
70.96225289,19.10938
108.7279931,19.35156
123.6689757,20.85156
97.67406676,23.71094
84.65727803,26.79688
69.29352159,27.46094
75.29428545,26.4375
84.38436762,24.75781
80.39734138,22.75781
66.74534986,21.17188
64.15469402,20.23438
77.83988731,19.71094
97.35988979,19.36719
93.29595759,19.10156
63.83347395,19.21875
79.85565973,20.10938
93.75679824,21.96094
88.32592716,22.85156
72.32670798,22.48438
65.80777262,21.96875
80.66155138,22.53906
86.84869124,23.3125
80.54542751,22.9375
86.56629394,22.65625
74.83401841,23.125
91.5452088,24
126.5712913,25.63281
111.872231,29.83594
109.4719831,40.10156
135.445932,55.88281
164.6482006,74.23438
136.8255417,99.78906
134.5354582,120.61719
150.5548955,133.47656
156.5809044,138.9375
152.4205337,140.32031
150.9784186,134.10156
152.2016932,121.35156
146.6599558,108.82813
147.2314717,97.6875
151.7748334,87.1875
140.304841,77.57813
128.0602078,68.95313
121.7908831,60.97656
112.2800347,54.33594
100.5574316,49.875
115.5479941,47.89063
123.1026819,49.74219
141.1002713,51.39844
145.7085562,47.59375
124.8312427,42.44531
132.6021116,37.92188
148.4363818,34.28906
145.6186024,31.32813
139.7360613,28.96875
138.2979,27.14844
124.1734314,25.85938
99.32070231,24.99219
87.54993119,24.36719
71.7052277,23.92969
67.12330677,23.85938
82.10323091,23.96875
77.78766708,23.69531
64.09223011,23.26563
59.51741074,22.98438
63.25541942,22.78125
71.58141845,22.57031
90.50271206,22.34375
116.0600207,22.11719
118.4798174,22
98.30332231,23.29688
84.60406602,26.95313
90.71098115,30.375
97.39452381,31.21875
118.0018138,36.21875
140.297476,49.04688
148.2895092,59.28125
129.9316178,61.6875
121.5286921,57.73438
121.1058852,51.4375
113.8728638,45.23438
95.04810522,39.64063
90.39121563,34.96875
105.9914772,32.84375
120.106602,33.25
130.6241384,37.375
148.1379686,42.96875
136.492219,41.51563
136.40201,37.07813
152.9637874,32.73438
155.5022487,29.51563
147.3916524,27.29688
143.4601243,25.78125
122.4187344,24.79688
98.99202222,24.20313
81.85751801,24.01563
90.6457795,25.90625
98.42859771,34.32813
111.5727542,47.95313
112.59946,56.64063
112.847434,60.6875
116.8853164,73.57813
126.2709544,92.70313
137.6172997,99.90625
152.4912373,97.73438
168.1403582,91.07813
147.8022968,91
145.5341436,91.03125
149.75783,83.14063
144.0496184,73.98438
144.2586576,65.5
133.4144721,57.9375
146.1916479,51.17188
137.0244894,45.14063
121.5831429,39.85938
116.1769398,35.48438
103.3467506,32.23438
101.5516219,29.92188
115.6444893,28.375
117.1885342,27.3125
94.89883296,26.5625
85.24733403,26.15625
86.74758538,25.875
82.43195595,25.625
100.8583223,25.40625
117.7423032,25.21875
121.0265622,25.03125
111.5826273,24.8125
92.66437747,24.625
104.6026784,24.6875
121.5282827,25.21875
105.6826348,25.3125
106.2051666,26.0625
105.0772783,27.09375
133.0416171,26.875
128.6671621,26.03125
104.8886418,25.25
106.3651991,24.96875
103.5393509,26.53125
100.813574,30.125
113.801556,33.5
139.1286818,36.15625
151.2369882,37.59375
161.0013248,49.125
171.2241459,93
198.4929735,165.8125
228.5497872,200.25
225.7639163,194.375
209.7142221,180
199.1520724,169.46875
212.5086951,169.53125
199.4020451,167.53125
212.0482799,154.0625
211.0018225,140.4375
213.69636,127.15625
195.4616209,118.53125
217.9027663,132.71875
213.2023508,159.875
227.8559043,177.1875
211.1781629,176.6875
204.9608403,160.5625
199.2599471,144.0625
193.7515652,130.53125
190.9767536,131.15625
194.8960493,135.625
198.7393606,127.0625
224.8554856,126.6875
211.0849,129.3125
205.0910064,119.25
184.1066188,110.28125
217.7159084,134.375
238.1928788,180.15625
263.3595566,188.1875
251.3941914,176.65625
231.5419657,162.78125
220.8894248,154.40625
199.8685991,148.90625
203.2762471,141.21875
203.7543401,131.5625
188.1382069,120.53125
210.0445387,124.3125
227.221423,146.875
229.5911384,150.71875
191.7685752,138.28125
191.5301308,124.5
190.6372692,112.71875
191.5128669,112.6875
213.8322217,211.875
301.5329245,398.34375
413.554027,429.90625
417.5627317,376.78125
375.7077034,331.78125
335.7818374,295.15625
316.2968493,264.8125
300.4007581,239.4375
298.8181051,212.90625
279.5230711,190.9375
253.7892996,172.5
244.4781164,164.875
258.4224651,180.34375
253.7859245,194.75
254.479707,189.71875
269.5920244,202.71875
291.0285444,236.53125
293.4532276,263.71875
296.8790454,264.8125
304.5470747,250.59375
313.7769903,237.78125
297.085628,225.28125
286.9253417,212.75
264.5201164,195.40625
240.5025487,176.65625
228.3594607,159.5
