135.4765265,154.48438
142.1741383,199.82812
186.3925528,200.40625
173.4944421,205.32812
162.505083,201.48438
160.3125553,182.98438
157.9711982,164.57812
135.9662733,148.45312
119.4367447,134.25
112.3555587,123.39063
112.8584797,115.82813
103.8976351,114.8125
104.4036017,119.32813
96.06475916,120.51563
103.6585431,117.42188
104.9078949,114.71875
99.78363305,120.3125
98.73482456,124.53125
99.02345252,125.98438
99.32962835,128.01562
106.6365728,123.82813
95.55092171,118.3125
94.61829925,117.1875
88.43539253,119.01563
99.77522211,118.73438
107.7543952,129.90625
101.2965128,145.28125
112.139557,148.26562
113.7299325,147.71875
119.0335864,150.29688
128.8855388,149.76562
141.2685991,142.14062
122.0903335,141.21875
113.6135251,140.64062
