93.14005485,81.03125
85.26060006,81.15625
74.02649596,84.09375
62.77088643,82.51563
59.99319203,76.14063
55.38553437,68.98438
45.1572456,62.34375
41.30542578,56.32813
40.54192957,51.14063
40.44496474,46.98438
41.34647558,43.875
43.93312661,41.9375
38.08855206,41.79688
39.97392568,41.875
38.73630492,41.42188
35.11737511,40.95313
41.55539442,43.25
38.78601799,46.96875
33.60683713,46.875
34.49563418,45.875
46.02000416,49.15625
46.37854914,60.875
47.6574676,67.98438
56.32309715,64.82813
54.19448365,59.0625
43.4216575,53.32813
38.44554324,48.71875
39.15117663,45.40625
36.9877684,42.59375
39.38669173,40.14063
37.49050784,38.40625
42.14326583,37.39063
32.40559589,36.78125
31.90439255,36.28125
31.22925988,35.84375
33.54636692,35.42188
28.86838055,35.04688
32.53598313,34.71875
29.26479689,34.45313
27.84517672,34.15625
26.53859513,33.84375
32.93326712,33.70313
31.71894023,33.67188
30.63402226,33.875
33.10631552,34.42188
35.6386009,36.54688
27.02793462,39.5
34.029562,38.64063
47.16042989,36.46875
49.24063181,34.82813
37.04058909,33.76563
26.36452414,32.9375
10.73447012,32.25
9.819953307,31.73438
16.68515528,31.35938
18.27770875,31.01563
18.19215623,30.67188
22.68733309,30.39063
26.37058887,30.10938
29.43092176,29.82813
29.47766444,29.54688
22.79982716,29.28125
20.68515811,29
20.91004002,28.67188
15.07330092,28.35938
12.01179935,28.07813
18.77639766,27.82813
16.8397129,27.59375
16.69539006,27.30469
11.52418632,26.99219
12.37246921,26.72656
16.25081447,26.46875
18.61045429,26.21094
16.53658271,25.94531
14.23400446,25.6875
142.9155403,143.5625
132.411696,130.34375
111.0246828,119.96875
104.832409,112
97.17440972,103.90625
93.11707086,96.125
89.07386237,92.71875
92.34955953,101.5625
118.2083671,133.25
148.1562893,157.6875
156.7172071,149.59375
138.7353664,135.09375
125.0267246,121.46875
140.7498656,110.65625
128.0534226,104.75
108.2818407,108.1875
119.0625908,121.40625
129.5218306,130
130.5435205,129.1875
122.075849,128.21875
134.9254419,146.25
158.5069129,186.9375
198.0892452,225.15625
228.678851,245.625
244.7330465,247
218.354257,231.71875
205.9947119,212.9375
181.7581085,202.15625
165.6902431,190
165.999075,171.9375
156.2878597,156.28125
138.6935596,143.01562
127.9671618,130.96875
108.5704598,119.71875
102.5352934,108.53125
92.02232094,98.35938
73.34431138,89.35938
62.95984921,80.60938
55.9320948,72.57813
50.40062847,65.51563
47.45903145,59.39063
47.28557579,54.14063
38.51067931,49.71875
35.58576251,45.84375
38.63647595,42.34375
34.86664506,39.46875
39.32234363,37.5625
44.31354446,37.28125
36.31417183,39.21875
38.42052291,41.76563
46.87718936,48.48438
49.63663203,62.34375
66.51500198,79.1875
89.67504077,90.29688
97.36089349,93.42188
77.86339301,92.71875
79.67919047,87.85938
101.7970521,101.28125
130.9023488,154.48438
161.6159141,199.82812
206.2258622,200.40625
195.0293284,205.32812
185.1978455,201.48438
179.6296987,182.98438
159.2593465,164.57812
141.7235157,148.45312
125.0499565,134.25
121.2369421,123.39063
116.7863078,115.82813
111.6453038,114.8125
122.0124748,119.32813
122.2399066,120.51563
122.6248353,117.42188
119.4689365,114.71875
114.109372,120.3125
117.4060611,124.53125
114.0946661,125.98438
116.1272356,128.01562
123.8626686,123.82813
118.9494681,118.3125
115.5216392,117.1875
105.2354345,119.01563
114.4845618,118.73438
126.0472015,129.90625
122.5270825,145.28125
136.7704297,148.26562
140.2270417,147.71875
146.1254994,150.29688
153.7889613,149.76562
162.7731529,142.14062
144.0214193,141.21875
136.3686702,140.64062
