175.7589262,103.46875
196.0416196,99.4375
186.8191843,96.0625
191.1335039,93.375
173.1130833,91.09375
155.8470814,89.21875
97.04625868,87.875
133.5478919,94.46875
224.0125961,126.4375
180.7891686,187.09375
211.930254,255.8125
257.4663166,288.125
280.8151338,276.625
250.2580201,254.375
234.3472566,234.75
237.3816942,226.4375
249.9408157,220.15625
225.5603145,200.65625
204.6574198,177.125
190.3469285,154.8125
178.1494192,136.1875
191.5327568,123.78125
257.6092254,127.9375
214.5943775,163
203.8824114,215.03125
224.9253712,241.3125
228.6516462,237.15625
218.1890113,220.5
196.6038792,204.78125
184.2634397,190.25
178.2164371,178.15625
193.1286994,177.125
171.6596966,185.90625
198.4479344,193.03125
180.0855077,192.28125
175.4215919,185.15625
154.4493595,174.25
156.441551,163.09375
161.5764948,153.75
151.0841622,146
145.9998693,139.1875
103.1687032,133.75
144.5522448,129.75
181.8099484,127.96875
158.6793001,130.5
153.2920317,143.59375
169.1427581,167.4375
161.1016931,190.15625
151.3425482,202.46875
162.8272563,197.875
147.6080523,184.25
182.9322973,140.96094
171.1419732,135.55469
149.9806817,140.16406
273.1654109,225.71875
356.3668006,429.16406
552.6152503,651.5703
730.8029553,827.625
980.3602366,878.1719
1044.624785,824.7422
884.8278363,750.85156
708.5731196,671.25
664.2386535,592.16406
589.1008106,520.15625
565.609384,457.0547
521.4083337,404.60938
378.2340194,359.59375
318.0831644,321.85938
327.7030567,292.26562
275.6261182,266.3125
319.9742892,256.5703
259.0227904,257.98438
260.1374316,254
244.1279533,245.08594
235.5305727,229.34375
240.2377738,210.73438
228.1789184,193.33594
211.9255075,178.39062
205.8367056,166.33594
201.4156748,157.71094
205.8590912,152.09375
201.945008,148.28906
201.9479692,145.63281
193.887095,144.35156
188.4933803,143.78906
185.8841305,144.42188
197.6661055,146.41406
285.4842559,148.5625
202.6316712,149.5
178.540804,147.22656
175.812346,144.05469
172.4244958,141.89062
174.8710169,142.1875
181.1200567,142.42188
191.4133027,139.72656
188.7723453,137.59375
172.8446056,136.57031
169.2504848,136.03125
188.5048832,135.76562
187.6134353,135.70312
184.2188823,136.40625
207.2138806,137.92969
171.478944,138.35156
167.6298261,136.76562
181.4826523,134.23438
178.4230069,131.85156
170.8723409,129.96094
162.1735408,128.4375
168.4529091,127.15625
173.1791497,126.00781
186.7096188,124.96875
176.0362556,124.05469
168.0455422,123.15625
161.4043586,122.23438
171.3874452,121.26563
170.2037978,120.23438
162.9203373,119.19531
183.7511683,118.14063
177.1405698,117.04688
166.9062491,116.02344
169.6139144,115.19531
175.4107839,114.4375
170.3066497,113.58594
163.9162941,112.71875
147.668068,111.90625
162.1547578,111.04688
160.1849305,110.03125
122.0684488,108.90625
152.4539609,107.82813
160.3370651,106.8125
149.831145,105.82813
156.386966,104.8125
152.1585755,103.75
151.6649374,102.70313
150.8584459,101.71875
148.7392956,100.79688
144.3477702,99.9375
140.004779,99.10938
138.8994599,98.28125
139.1775375,97.39063
144.9749202,96.46875
128.1038791,95.48438
139.5853,94.45313
136.7765573,93.4375
128.207923,92.46875
137.0694197,91.53125
138.3909835,90.60938
140.1278892,89.70313
156.2354195,88.8125
172.5214894,87.90625
165.9708745,87.01563
139.1250906,86.10938
122.8603159,85.1875
144.2897964,84.25
141.6769867,83.3125
136.2642592,82.40625
131.0030569,81.51563
127.617457,80.60938
129.6158649,79.71875
117.842485,78.85938
131.8125096,77.98438
130.8377892,77.03125
135.4247665,76
158.516101,75.0625
195.989162,74.1875
188.5877014,73.40625
211.6063682,72.6875
186.8945086,71.96875
168.3273615,71.21875
153.0482487,70.4375
152.2304147,69.59375
143.2525107,68.6875
142.2014451,67.71875
123.9304798,66.78125
122.0709129,65.84375
128.6345433,64.9375
111.0239911,64.125
134.2995953,63.34375
134.4858963,62.53125
149.75581,61.75
135.673419,61
143.53495,60.21875
144.5761912,59.46875
142.2782981,58.6875
140.0631163,57.875
138.8621077,57.03125
141.6767515,56.25
140.9139194,55.4375
147.2732837,54.59375
144.5014976,53.71875
150.4964916,52.875
149.2824408,52
138.069503,51.0625
131.3059575,50.125
108.3517109,49.21875
124.7798824,48.34375
139.7357882,47.5625
140.1733019,47.4375
153.858856,53.0625
159.5883549,67.71875
166.186606,95.25
140.6722638,172.15625
191.4796899,217.53125
219.7819072,230.71875
227.0830068,234
206.1802938,248.21875
212.1661155,312.9375
260.1349514,382.21875
303.0052015,374.59375
321.3769287,330.3125
268.3760651,287.9375
244.3458229,251.625
201.7741653,222.78125
179.6810379,203.78125
191.1890297,192.90625
191.6551294,180.40625
158.4341274,164.46875
157.5297335,149.40625
181.3939651,137.75
158.7478039,129.375
187.5265334,123.71875
174.2753179,119.59375
170.012002,116.03125
181.7210902,112.46875
160.1756406,109.375
162.8608241,106.96875
143.4727428,104.65625
119.0860412,102.125
142.3944595,99.46875
126.9343109,96.8125
146.5115206,94.4375
114.0137589,92.375
141.2683583,90.53125
102.0000329,88.96875
109.5085041,87.59375
89.11916365,86.15625
127.0374461,84.75
105.4155498,83.34375
90.31838696,81.875
109.1277348,80.46875
117.3102226,79.15625
113.1718289,77.875
108.5042997,76.65625
110.7046646,75.46875
125.3221937,74.875
114.0309544,74.5625
141.7448598,74.25
148.3731722,73.75
143.4261435,73.0625
144.7976954,72.40625
132.8984204,71.78125
122.6582039,71.21875
117.4537407,70.65625
115.138123,70.03125
123.3077075,69.34375
108.1797243,68.40625
123.3018599,67.59375
110.6116852,66.8125
116.6173162,65.96875
99.63326722,65.5
122.7058188,74.1875
180.0820654,101.96875
130.515245,121.59375
200.9332829,198.50781
246.8488212,197.625
250.0173801,216.0625
229.9137074,262.59375
222.5042397,293.26562
318.1570348,300.96875
295.7034498,295.67188
286.4577201,281.04688
259.6449053,263.23438
296.4383693,244.77344
286.5154267,228.21875
245.8859832,215.03906
228.3238583,205.44531
237.0749236,199.25781
237.534096,196.82812
227.7694776,195.15625
205.393697,192.89844
216.6754273,190.17969
217.5817561,187.45312
179.6018651,185.00781
190.5353675,182.94531
201.3576154,181.48438
193.9228756,180.44531
193.4122399,179.15625
198.5964021,177.46094
199.3923208,176.32812
193.8285653,175.32031
181.8007654,174.01562
224.3866839,181.07812
211.9130105,205.48438
225.0890086,231.6875
231.1169931,244.85156
247.2965763,236.10156
240.8670939,217.67969
217.3658322,200.125
232.5107809,187.55469
239.4994761,180.08594
213.6615473,175.5625
210.4032001,172.8125
202.035256,172.20312
218.0893344,171.64844
246.6609702,184.46094
279.3597909,244.05469
249.8669453,324.39844
281.5916175,373.25
347.6975594,376.71094
314.3669384,346.76562
324.5500203,308.60938
256.5673214,273.98438
285.2057078,250.55469
238.1918097,237.78906
230.3319143,226.5
211.8011572,213.0625
228.4247326,200.29688
229.3868009,190.60938
208.717544,184.42188
193.3771969,180.57031
192.5799311,178.03906
248.2141727,176.07031
224.5068222,174.40625
192.9184735,172.84375
168.0561363,171.32812
193.0440104,169.8125
165.1750093,168.22656
172.411058,166.64844
164.1028302,165.10156
158.1847961,163.57812
156.0969793,162.03125
145.2634958,160.46875
165.4804008,158.875
187.0621227,157.25
158.3603639,155.61719
151.9439451,153.97656
153.4997133,152.32031
169.3540424,150.70312
146.371958,149.14844
145.1493656,147.60938
142.9505507,146.09375
162.9030082,144.61719
162.878677,143.125
148.0986544,141.64062
152.5951057,140.17969
150.3098379,138.78125
149.3407888,137.42969
151.0171122,136.14062
159.1354578,134.85156
143.438865,133.54688
145.8792606,132.21875
135.5175642,130.91406
140.0146356,129.63281
156.767778,128.375
138.8510967,127.11719
137.8007794,125.82813
139.2176691,124.55469
141.0922881,123.30469
149.7760575,122.07813
142.6904543,120.85156
144.1764679,119.60156
146.9519956,118.53906
143.2880134,118.15625
147.3830844,117.76563
148.3157115,117.04688
164.7172052,116.5625
163.2170483,117.34375
146.2016926,119.48438
182.9827131,121.71875
153.7719968,122.89063
148.6275814,122.59375
144.9700989,121.17188
137.4885888,119.3125
125.2341533,117.375
136.5927633,115.5
145.2709256,113.76563
129.8230762,112.14063
139.7627386,110.54688
137.0493593,109.04688
161.145096,107.60938
122.7666042,106.1875
125.0628937,104.78125
121.1037185,103.42188
131.8933555,102.10938
138.4046244,100.84375
126.3941643,99.59375
141.5558328,98.35938
147.9112417,97.17188
137.3797823,96.03125
129.0569462,94.96875
131.5621414,94.14063
135.0167796,93.73438
139.4841905,93.45313
151.5002096,101.35938
172.4836776,120.01563
168.8541504,132.17188
176.7870503,154.14062
226.9454432,198.26562
249.1410484,215.75
183.8050477,209.25
192.8833556,193.28125
192.5242343,174.21875
192.2836371,160.5
167.5929444,161.96875
195.9394839,165.15625
191.451756,162.42188
182.9927406,155.54688
189.2879735,147.09375
171.4552863,143.9375
172.5461841,154.39062
166.7968974,167
181.2172748,179.6875
195.7728533,201.625
202.543604,256.1875
219.9954151,321.8125
275.645874,324.34375
280.956717,283.0625
256.6142735,242.1875
235.7617197,215.125
203.979822,198.46875
206.0063723,185.09375
178.5764777,172.5
168.4013922,160.96875
136.1708682,150.90625
141.7973708,142.4375
157.1362534,135.5
112.6029467,129.78125
119.6245468,124.875
135.8904386,120.59375
142.9955679,116.8125
130.209212,113.4375
140.3965487,110.40625
144.9724615,107.71875
149.2392197,105.5625
154.9668905,103.84375
131.3593559,102
137.8500085,100.40625
171.4776933,99.0625
143.8528172,98
141.3587346,96.90625
127.930599,95.625
126.0881314,94.125
131.4942843,92.65625
126.0674883,91.21875
125.4807104,89.84375
132.6226145,88.65625
71.59639,95.65625
216.4797616,162.09375
246.1634408,320.28125
288.8954645,471.5
385.8970625,542.34375
425.3673288,525.125
401.3809384,472.5625
373.4705228,423.4375
336.4620115,378.09375
282.3463784,339.8125
284.4888122,304.90625
238.8201678,273.25
196.238782,247.46875
189.920939,221.5
194.1123195,196.28125
178.8477243,175.375
159.841214,160
142.2783836,148.3125
77.71839621,139.15625
114.6036798,150.25
288.3985765,230.8125
329.8692659,361.28125
402.1138268,467.15625
422.2923534,511.875
405.3981409,498.65625
329.3144576,463.625
391.7011801,432.90625
345.5043677,400.09375
309.5146691,362.96875
